trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-04-23,3365.0,3420.9,3337.3,3413.0,3314.4,3543923,120449.0,164989.0,,,3413.0,1.0,TCS,2.2081321946803025,1.676376916180517,-0.9260400633889071,-0.15256901559383176,0.3619409394877287,1.7854016855466728,-0.23361858427316673,-1.34229288002706,-2.283153037537987,-0.3540118357430986,-0.10487390015709346,-2.076022221043269,-2.5022940576185797,0.8281383694922272,-1.0767581454503619,0.7634071883015968,3474097.75,0.04665840302882206,0.8243549376140502,1.4796286223078878,-1.8708751632152345,-2.301358935244847,-0.0033401699384705
2025-04-24,3401.1,3412.5,3387.7,3401.6,3413.0,2252175,76550.37,158061.0,,,3401.6,1.0,TCS,-0.2922265511363324,1.271038320003989,-1.05246068046262,-0.1749137313969954,0.3270327067315097,1.7788810727455135,-0.2581591156480238,-1.3326489818538267,-2.305317114346635,-0.3337800146506763,-0.11162755899444032,-1.8525650515099403,-2.398986693461738,1.2141416371791556,-0.9202648931875672,0.7432362590852167,3378610.25,-0.6793561323651544,-1.4102215983776343,0.25278616323473935,-1.8319558258782358,-2.33924829849429,0.0136406396989652
2025-04-25,3420.0,3477.8,3405.0,3448.0,3401.6,2742991,94414.15,151400.0,,,3448.0,1.0,TCS,0.9909168189244544,1.4844620125436636,-1.0618708091738511,-0.19782181255610246,0.29489637498095084,1.7722528724360578,0.26583052364586435,-0.993637510499866,-2.1856380546429377,-0.29856670853779516,-0.10908662066842138,-1.5811836177386278,-2.258485640243742,1.6398962100555954,-0.6096708341206384,0.7337838912241835,3424022.25,-0.4031139923796035,0.3852183677365096,0.3600863374178558,-1.8042797930852454,-2.3733796891540164,-0.0013051044083526
2025-04-28,3435.0,3457.8,3405.0,3443.5,3448.0,1593296,54786.82,94204.0,,,3443.5,1.0,TCS,-0.13844820379220904,1.1900293014895504,-1.2150799882688839,-0.2249456389630608,0.26523323709571733,1.7656784658807503,0.32602591043617374,-0.9540486596335216,-2.1907804117431864,-0.270525647237255,-0.10758679800529379,-1.3607720997885007,-2.099095790806307,1.8561154550284347,0.11219677203113079,0.6773437282370177,3346917.55,-1.0707033522891964,-0.36559214962407466,0.8526009646338119,-1.800160024703297,-2.4043474647253205,0.0084216640046463
2025-04-29,3455.0,3495.0,3430.4,3472.5,3443.5,1578332,54770.92,95060.0,,,3472.5,1.0,TCS,0.5965484581891551,1.5712238675986065,-0.9748409912538176,-0.24561924854185221,0.23665607686475545,1.7596547222711283,0.6805318510540334,-0.721019420276162,-2.1141412740514096,-0.23548979981704668,-0.10070161948072544,-1.1265835123602759,-1.9216578037450442,2.0627117168999995,1.1554167972803018,0.7325602514700962,3339109.2,-1.0776209455945005,0.059150866257540714,0.577149151195447,-1.7763856721973492,-2.434615366278403,-0.0054139668826493
2025-04-30,3472.0,3509.9,3366.0,3453.7,3472.5,2809332,97315.86,129048.0,,,3453.7,1.0,TCS,-0.4489316115304483,0.33164066029143485,-1.1362457046161805,-0.27062254242924544,0.21084322339012382,1.7535025677645073,0.5978015635358802,-0.7727330080765045,-2.1547698800270014,-0.21317530195365375,-0.09788967252937092,-0.9644918046479657,-1.7451514687581018,2.0520471353275878,1.2273310041771963,0.7145801588895261,3353152.1,-0.32770668417701815,3.0546435991218037,0.4269071412453985,-1.7777880604157983,-2.461088781488602,-0.0026059009178561
2025-05-02,3472.0,3491.5,3420.0,3444.7,3453.7,2115624,73005.05,124212.0,,,3444.7,1.0,TCS,-0.2367420103070605,0.3574716531014942,-0.9723132938508137,-0.2910619439387114,0.18525313456252296,1.748129555051833,0.5906904756851232,-0.7676971906402819,-2.1720514726318947,-0.19780342996688502,-0.09699181396300091,-0.8442862537570052,-1.5783200655011294,1.9412986043192966,1.0451074133773104,0.6642570975067339,3356337.35,-0.753828291623169,0.33882703079625515,-0.5118310678424864,-1.763335934023727,-2.488285375756489,0.0027868900049352
2025-05-05,3450.0,3504.5,3446.4,3454.3,3444.7,1284443,44526.37,96657.0,,,3454.3,1.0,TCS,0.1707605803496597,-0.01823464477399044,-0.6628864444990233,-0.303278743230527,0.16217421084689773,1.7426992780202284,0.7298241496230294,-0.6588191103742164,-2.143533454595251,-0.1810528600770086,-0.0943409476858167,-0.7270512391913031,-1.4198618891965034,1.8454506324003954,1.658499369542971,0.5783674488335153,3289634.85,-1.2465016565387772,-0.17252950912786294,-1.2567230065787012,-1.727509507702687,-2.5121023857904303,0.0016501172451726
2025-05-06,3460.0,3473.0,3437.0,3460.0,3454.3,1324763,45811.01,65526.0,,,3460.0,1.0,TCS,0.08486111730289324,0.08448051616617328,-0.601529330072106,-0.3139067256196223,0.13813334888273593,1.7343242267696295,0.8257732417593826,-0.5701884136067322,-2.121912241305991,-0.16465653767604216,-0.09080610439540272,-0.6200248943245497,-1.2702786564470285,1.7438595319206052,1.8951636755151446,0.582279971005949,3267657.35,-1.215766352947316,-1.005758966516461,0.5315845436991206,-1.6823035496461478,-2.5335156544298063,-0.0043063583815029
2025-05-07,3420.6,3459.5,3420.6,3445.1,3460.0,1477128,50843.83,89334.0,,,3445.1,1.0,TCS,-0.36523592591745124,-0.35493895823383087,0.03187861657780743,-0.3085958993989839,0.11487469459962177,1.7259474402366397,0.662352120148052,-0.6048201765021142,-2.15103049504373,-0.15659310757584882,-0.09035714142333302,-0.5567891571533206,-1.137130993960861,1.5557222598707725,1.623074378189094,-0.3204866302682653,3114622.7,-1.0743856585042486,-0.8905776609974217,0.4993368984875618,-1.5810421908359733,-2.553923219116689,0.0011030158776232
2025-05-08,3448.0,3477.0,3428.7,3448.9,3445.1,2543591,87794.06,116139.0,,,3448.9,1.0,TCS,0.04351977330863749,-0.12969750560285045,0.6119861616421868,-0.28966935541840155,0.0933930946598632,1.7175076051100795,0.6254584456791983,-0.532766325285428,-2.1340062490374763,-0.1482883630077934,-0.08922120998224199,-0.4971989902155257,-1.017908978125802,1.396315976395575,1.5392282249610532,-1.075379489067221,2975933.9,-0.29299357415237565,-0.5381833934835994,-0.253088179426486,-1.4354008263676301,-2.5719190767120055,-0.0024935486676911
2025-05-09,3399.0,3446.2,3398.1,3440.3,3448.9,2531757,86799.87,151453.0,,,3440.3,1.0,TCS,-0.22825218867966243,-0.12579992148030847,0.7081327676419762,-0.2686222789182541,0.07598707519418013,1.7073822323535546,0.4623372186573606,-0.5435597613839959,-2.146043005802491,-0.14461491426863732,-0.08979940447271444,-0.4619548741840549,-0.9150177562530885,1.209378074195566,1.2928688553247325,-1.141445675290699,2771324.0,-0.17215959961388946,-0.5411872258700248,1.3794827058864976,-1.295793985680118,-2.5823880136886137,0.0523500857483358
2025-05-12,3505.0,3630.5,3502.2,3620.4,3440.3,2228678,79740.52,146104.0,,,3620.4,1.0,TCS,3.9159698710165167,1.5845307710499652,1.5639594323573396,-0.22716745064773702,0.0679371709037689,1.6994924817452146,2.012968820556752,0.5468050151256952,-1.6936668183393977,-0.07127509153595038,-0.05619989608818533,-0.12949439963167178,-0.7618283215456096,1.7851395719782523,1.8238022991775964,0.43309184004761714,2604880.0,-0.2912319792122151,2.2457817198407666,1.53572560209622,-1.1138707649205222,-2.583198129631103,-0.0291128052148934
2025-05-13,3620.4,3623.0,3510.5,3515.0,3620.4,3062887,108472.5,221289.0,,,3515.0,1.0,TCS,-2.239718266197497,0.46922853306802415,1.2690448266567516,-0.1931882907521604,0.05421689377985955,1.6905575127095107,0.8815389900205088,-0.04781123384717369,-1.9459071425726056,-0.050319940903575576,-0.04506600687884523,-0.047111442709992846,-0.6217137472908472,1.635472201841547,0.9403574992663587,0.8391195758014413,2608511.1,0.3631280394434688,1.7999568629070968,-1.5979890056399966,-0.9387217981138554,-2.590272062946629,0.0095874822190611
2025-05-14,3521.0,3561.0,3508.6,3548.7,3515.0,2119499,75094.6,136543.0,,,3548.7,1.0,TCS,0.684642721328681,0.9603968382383652,1.541430761676128,-0.15303110178466064,0.04779215884619135,1.6818388755453235,1.0446559266795457,0.16847271143194878,-1.8543199183164187,-0.019447059252621034,-0.02836959177975415,0.07185256145771393,-0.48426043501027727,1.6050088494897092,0.6890259057141742,0.8110631185253475,2359038.0,-0.20316354533233374,-0.43927309343363413,0.9809698328995352,-0.766752775795642,-2.5878700250582765,0.0087919519824162
2025-05-15,3564.0,3600.0,3514.1,3579.9,3548.7,3548330,126517.36,172937.0,,,3579.9,1.0,TCS,0.6245290182350784,1.2345160419481038,1.6110649812653124,-0.11103822794948023,0.04527846231777166,1.6734360597764535,1.175793699803465,0.36065517569630506,-1.769059455036366,0.018842852476677992,-0.006996521972987894,0.21392550047442616,-0.3440095934951364,1.6370320473611473,0.9066940405236761,0.818579015756714,2360846.5,1.0384141709454104,0.7594764940227922,0.9836005016804295,-0.602072783223971,-2.5806243161998426,-0.0051956758568675
2025-05-16,3593.9,3593.9,3546.1,3561.3,3579.9,1666727,59332.25,117749.0,,,3561.3,1.0,TCS,-0.43243659813260754,1.1370922806257653,1.3595725646005008,-0.07464102798681918,0.042683760463155314,1.6646300800652092,0.8629163916050171,0.2559552430738807,-1.806823984806674,0.043988781064292465,0.00926804570673267,0.28890602956284767,-0.2158239997639096,1.49892167039793,0.5636063115230311,0.8615655413159985,2324963.3,-0.5760813633784079,-0.6138301014880353,-0.6094857339972991,-0.4577289345408977,-2.5729638486515043,-0.0119338443826692
2025-05-19,3550.0,3550.0,3503.7,3518.8,3561.3,2537377,89375.85,129050.0,,,3518.8,1.0,TCS,-0.9416017354163896,-1.0538904239563518,0.9874278237575728,-0.04680191747624845,0.044483597554503825,1.6545764323142154,0.3626033095338743,-0.0019664632000420306,-1.9028465533466563,0.048692870395291576,0.016272682731549575,0.2703557691493911,-0.11723021064101764,1.1601855447356049,0.2921223965009166,0.9757053515739317,2305214.85,0.2122199662238222,-0.6481426041844249,-0.5805328195389956,-0.36124912056599573,-2.557809307968555,-0.0058258497214959
2025-05-20,3531.8,3558.0,3494.0,3498.3,3518.8,2038374,71665.41,138343.0,,,3498.3,1.0,TCS,-0.4800552590591676,-0.24615990479815109,0.7506793708337224,-0.02443188188180474,0.04474939628107407,1.6443637170106333,0.08941148087179736,-0.12490941504365964,-1.9442223236153842,0.04467910509655133,0.018873033490803957,0.21566008809699108,-0.05001562139333825,0.8009891816615076,0.009346433330997895,1.0062959736595471,2285486.25,-0.21668038510922225,0.019052995196480814,-1.5013136757969596,-0.2793819858921647,-2.544480688325558,0.0078609610382185
2025-05-21,3508.0,3537.0,3498.3,3525.8,3498.3,1440153,50750.75,72782.0,,,3525.8,1.0,TCS,0.5541793185952969,-0.30513167976013034,0.936841471164666,0.0023311374994346872,0.044432969225633355,1.6346513414633728,0.24519182982643575,0.03991981354000559,-1.866670882364033,0.05200670000109503,0.026492920175413798,0.21382637927556844,0.003365125985969985,0.642633783620071,0.27351668522866907,1.0051155858554204,2221969.0,-0.7172594367396058,-0.9315140274133277,0.7865600193610408,-0.17908855536635154,-2.532543398454717,-0.013840830449827
2025-05-22,3495.0,3497.8,3451.3,3477.0,3525.8,2034383,70665.04,138574.0,,,3477.0,1.0,TCS,-1.085701844958713,-1.0774729678020918,0.14487731864831993,0.010433470708512405,0.04088645478825314,1.6241430497257106,-0.23527886054885808,-0.24288058096422294,-1.9783433078697514,0.039176999410378235,0.024299165732743398,0.12537643125268844,0.027213290009119553,0.3045755611064232,0.03077640806749701,0.7558316797304087,2146492.0,-0.10188724708575014,-0.6201253817030248,0.22506563854855444,-0.13589192731603356,-2.5239139028023674,0.0108139200460166
2025-05-23,3477.0,3535.0,3465.6,3514.6,3477.0,1274331,44754.4,71383.0,,,3514.6,1.0,TCS,0.7773176643997319,-0.535894952408431,0.39932741324489357,0.02473915278079448,0.036481790176519015,1.6139338049869119,0.05940477663188083,-0.00793932081008306,-1.8749919115077283,0.04298353727949041,0.02939434831750049,0.11507663246032361,0.0440960316398562,0.2248426679613056,0.1648471865942592,0.7891523551833186,2097599.8,-0.8006925078056502,0.20759836078725974,0.7704076668773158,-0.06646616109973646,-2.5168040024685574,0.0064587719797417
2025-05-26,3521.0,3545.0,3510.1,3537.3,3514.6,967470,34213.3,67043.0,,,3537.3,1.0,TCS,0.44822385284472605,0.10062109774534621,0.2705779978366757,0.03604443958658835,0.03274035667298905,1.6053065593620301,0.227036023236769,0.13661654625026018,-1.8101360576413528,0.05505651114475713,0.03841450659378501,0.14111650034431072,0.06315360239555555,0.24973784422777645,0.2401002888727301,0.727744477686421,2008823.75,-1.0592813899925808,-1.0756830589384965,1.0311163779065429,-0.010578175480685181,-2.5108096563489757,-0.0109122777259492
2025-05-27,3532.0,3540.0,3483.1,3498.7,3537.3,2467680,86377.19,165908.0,,,3498.7,1.0,TCS,-0.8644077434552748,-0.07758077800968201,0.09701120089582935,0.04303270197941983,0.028135710162214795,1.5977135420426984,-0.15372647397224823,-0.08303814029585173,-1.8993550874460836,0.050219707579156,0.0394505354084984,0.0924519430712271,0.06802497787202151,0.08734907171529488,0.11285914395831505,0.7979800621061,2052542.95,0.4207679987528758,-0.24480334766722578,-0.7653270046600287,0.03257255368570617,-2.507295868167132,-0.0002858204475948
2025-05-28,3520.0,3529.0,3493.0,3497.7,3498.7,1222933,42818.81,80594.0,,,3497.7,1.0,TCS,-0.061426702204186036,-0.3576849805125485,-0.05728540568148267,0.04622299568049421,0.024206951841862605,1.5899221241032309,-0.174502262041964,-0.07965928851645426,-1.8944857289606452,0.04573706917177443,0.04022028845713436,0.048916408033149485,0.06264084116669522,-0.03004533897112212,0.0911006502077604,0.7684976623663515,2034773.0,-0.8140456652804887,-1.020325415806153,-1.2759848418716693,0.0591341965747233,-2.5026082586880873,0.0001143608657117
2025-05-29,3504.7,3532.5,3486.5,3498.1,3497.7,3188072,111590.21,146463.0,,,3498.1,1.0,TCS,-0.03118727252119732,0.12872019405244373,0.04118164848454923,0.05184398934429364,0.023796862378013085,1.581796953517061,-0.1912029113514193,-0.07628996014766412,-1.8857868820127157,0.042100050829354085,0.04100883591779286,0.012245069369435662,0.050515656402039026,-0.10720982869196098,0.13778376421621474,0.7503206230789485,2053710.0,1.139783127277769,-0.6491685914917845,-0.8435252620974203,0.0815392085119508,-2.492724408428417,-0.0099196706783681
2025-05-30,3490.0,3506.7,3453.1,3463.4,3498.1,3404365,118260.74,104081.0,,,3463.4,1.0,TCS,-0.789402064728896,-0.5862951514249887,-0.08944185155908398,0.05421138982881907,0.02138442250733203,1.573593116795793,-0.5185870337187828,-0.2781205174543661,-1.964949279729887,0.025491014956486136,0.035162181140748205,-0.0775382644281192,0.021674813370591763,-0.2985532561757116,-1.1399139047205582,0.8005001134399079,2118147.05,1.252514606322922,-0.3470330994643954,-1.0569123268273377,0.09938459929638978,-2.485432634326006,-0.0039267771553963
2025-06-02,3450.0,3460.0,3418.6,3449.8,3463.4,1877585,64616.35,105414.0,,,3449.8,1.0,TCS,-0.3365531278602569,-0.9386211964148394,-0.20782819945838518,0.053641694525058216,0.01895932555443422,1.564581795334845,-0.6415033611672994,-0.3537738645680246,-1.9905765895984082,0.00613378021702458,0.027170964586321403,-0.17249855663979802,-0.021642219715805888,-0.4642615865214798,-0.6587895663550285,0.8057733723173802,2147804.15,-0.25301065720704885,-0.7984486924655952,0.9395652793352116,0.10637769747516002,-2.4771035630742753,-0.0129282856977217
2025-06-03,3446.0,3473.5,3400.5,3405.2,3449.8,2848125,97361.54,195278.0,,,3405.2,1.0,TCS,-1.0167460193209137,-1.0074965725104525,-0.4634671261132895,0.04670407171478344,0.01150430412825069,1.5554374355571878,-1.0268172716088837,-0.603324327046924,-2.0939603586154596,-0.027637566048437853,0.011318523064155336,-0.322459563553725,-0.0882656762945332,-0.7310492225351845,-1.247134650774793,0.8825814379165211,2223972.25,0.5817698153660867,0.4273165654157667,-1.511284127859202,0.10861884415027077,-2.4754092934119716,-0.0071361447198401
2025-06-04,3389.0,3394.8,3370.0,3380.9,3405.2,2544807,86087.17,185107.0,,,3380.9,1.0,TCS,-0.5790668124448557,-1.238573041818504,-0.5126590325757606,0.038576418714425645,0.005621292313496842,1.5459969209179878,-1.2217435591045023,-0.7352576724157854,-2.1462587406860063,-0.06568931133515604,-0.00796531277963503,-0.4797341381664726,-0.17509343375624392,-0.9623269933031768,-1.7027799359396882,0.8963678601552468,2277356.2,0.24657453283514302,-1.4044236417248233,-0.1773599094817287,0.10052091204992052,-2.471194179850021,-0.002898636457748
2025-06-05,3409.0,3409.0,3363.7,3371.1,3380.9,3584683,121176.24,129913.0,,,3371.1,1.0,TCS,-0.258862372952512,-1.3394712319795683,-0.5816496916752545,0.028727019907137753,-0.004101878246085013,1.5353058461017135,-1.2774083109205838,-0.7715408513272176,-2.1610306947623843,-0.10170853494151913,-0.027678138669650354,-0.6166112681170848,-0.2737361492491556,-1.0975723141385518,-1.6695664519994493,0.8962747228184266,2329410.8,1.112122753378676,-0.6117927700154805,-1.1593526913822791,0.10045935262113755,-2.470571326932188,0.0038859719379431
2025-06-06,3371.1,3390.9,3358.7,3384.2,3371.1,2070390,69908.55,94941.0,,,3384.2,1.0,TCS,0.25381196162087977,-0.8738742729820625,-0.47170795797238263,0.021624818453554566,-0.013918711214077981,1.523368838528083,-1.1316592256621565,-0.6701435270199922,-2.116992014670589,-0.12707788361042135,-0.04344787436351464,-0.697514894555393,-0.3698979731877864,-1.0691736542930896,-1.317244446929401,0.9059950926307132,2306342.45,-0.20473456177631869,-1.1213357917530502,1.075763359502401,0.11099349664436794,-2.468459221586761,0.0111400035458897
2025-06-09,3400.0,3434.0,3390.9,3421.9,3384.2,1718678,58790.53,73412.0,,,3421.9,1.0,TCS,0.8019579430367387,-0.3617597456341881,-1.1491968238775616,-0.0035050743902298536,-0.024401306706715697,1.5110124710430861,-0.6940781682515825,-0.41902734627892957,-2.010384400458872,-0.13384282134535602,-0.05090409150003173,-0.6923568256191261,-0.445727795899995,-0.8364341031384421,-0.7766414852624889,-0.7220320508784601,2280842.45,-0.5008212964676539,-0.7212113959640897,0.8173653589092426,0.05677078612170286,-2.4667045067433584,0.0119816476226657
2025-06-10,3440.0,3485.8,3423.2,3462.9,3421.9,2419874,83790.91,109195.0,,,3462.9,1.0,TCS,0.8655562072022595,0.5055650839889223,-0.445599136637294,-0.010100880018246041,-0.03426623658713624,1.4987451813875377,-0.29094847317663086,-0.14891559466783647,-1.8952374275557837,-0.1235787022711298,-0.050037147728621785,-0.6142919405394546,-0.48974918703861076,-0.47232434311389776,-0.6452988059161824,-1.173144142641332,2248691.8,0.16172462451211422,-0.009167244010207458,0.5148591858131174,0.06935431781445092,-2.4642178566479274,0.002598977735424
2025-06-11,3470.0,3489.0,3449.1,3471.9,3462.9,2847013,98845.5,163525.0,,,3471.9,1.0,TCS,0.15656111707761375,0.8510535626568552,-0.5655363981534334,-0.019823679869141606,-0.04256421968901404,1.4862557755858306,-0.17216024397866925,-0.07482469272270671,-1.8605157096018254,-0.11138405223375841,-0.04752862599613257,-0.533701106468147,-0.5077853318653786,-0.1748723365006418,-0.18763717448422976,-1.259599961753016,2285067.5,0.5104480688562889,-0.8644874661088138,0.29170414124243355,0.06434506043184351,-2.459293575387534,-0.0108586076787926
2025-06-12,3471.9,3474.7,3423.2,3434.2,3471.9,4060134,139957.94,164333.0,,,3434.2,1.0,TCS,-0.8603522027213384,0.5670056545418984,-0.9007104989358752,-0.0382691478154359,-0.05355056705391469,1.4739028786656172,-0.45462141676008994,-0.27587863612263963,-1.9441268008557768,-0.11576693641781281,-0.05235131067570413,-0.5304256163548945,-0.5215159537862453,-0.12558719936897453,-0.863202489350484,-1.2779428724414619,2310657.7,1.5603690590486252,-0.4093672084179347,-0.9807168627654703,0.03682626858221429,-2.4582132796306846,0.0033486692679518
2025-06-13,3393.2,3450.5,3393.2,3445.7,3434.2,2178493,74856.9,140820.0,,,3445.7,1.0,TCS,0.21321104956569886,0.5481138655197136,-0.7558016112465353,-0.05290398717433595,-0.061673882421190464,1.4621237817896469,-0.2944545422921866,-0.18706408116372444,-1.9037170858879358,-0.11499100835391513,-0.05463713120758093,-0.5051904890314873,-0.527120634596403,-0.03256989793591111,-0.9927229724001365,-1.2639635729419554,2336246.0,-0.13330029787051742,-0.19723339141818935,1.5177759488098193,0.012699308169358332,-2.453956361307731,0.0146849696723454
2025-06-16,3440.0,3509.0,3426.2,3496.3,3445.7,1934088,67557.89,109847.0,,,3496.3,1.0,TCS,1.0698309054792179,0.6717959409402646,-0.29737396709878317,-0.0557524636931529,-0.06443312634463151,1.4504840859324895,0.18668284444529387,0.1252297306995641,-1.7640380916088028,-0.09460255539498702,-0.04716326741984612,-0.3974171203306716,-0.508628431305723,0.24326610696095807,-0.16334691263327555,-1.1545967649760691,2306081.55,-0.3259158682705891,0.7188338917754195,1.2702444019033892,0.012453536376203627,-2.442510764027732,0.0054343162772072
2025-06-17,3510.0,3520.0,3488.1,3515.3,3496.3,2111940,74155.52,145498.0,,,3515.3,1.0,TCS,0.3708115520949357,0.44275264458196173,-0.09945124759389594,-0.053600281434491436,-0.06588362796677254,1.4391255058228134,0.3554090045405261,0.24355842447370923,-1.7046325755003953,-0.06994157662873747,-0.03664189824459295,-0.27923905808006694,-0.46864056888293704,0.48932600054773406,0.007482405056267324,-1.1584036266775286,2309759.85,-0.17051706398358576,-1.1785107856491455,1.2917439971784657,0.026012844292338255,-2.429606900950941,-0.0181776804255682
2025-06-18,3519.1,3538.0,3443.1,3451.4,3515.3,2696327,93933.97,103359.0,,,3451.4,1.0,TCS,-1.4134129737056316,-0.2861263022491683,-0.5560368986124024,-0.06301924379004564,-0.0634408110987699,1.4269247353256205,-0.20437317364294197,-0.14840246773322718,-1.855324629206079,-0.07399294065362695,-0.03901104147834738,-0.2933858269105144,-0.4396661949179112,0.3632550677477236,-0.47685052837739056,-0.9502727183502329,2372568.55,0.2856372945147849,1.2142144679911255,-1.4292254924486598,-0.01854716938957451,-2.4102063970094507,-0.0079388074404589
2025-06-19,3450.0,3451.0,3413.0,3424.0,3451.4,2672768,91583.52,125292.0,,,3424.0,1.0,TCS,-0.6397194768552965,-0.1844528954140025,-0.453000488534201,-0.06972898847881355,-0.05713252132150458,1.4143404674198246,-0.4350395391774275,-0.3289142382451663,-1.9129912753583782,-0.08810587990836141,-0.04639789383173722,-0.3497872457402308,-0.42851077997307835,0.15928220358060244,-0.4296037958193934,-1.0470092326097422,2404487.8,0.2345303593128836,-0.9156808945617904,-0.710891968096722,-0.06750525891056565,-2.3849221392485718,0.0034170560747663
2025-06-20,3425.0,3446.3,3410.9,3435.7,3424.0,2351248,80698.56,100374.0,,,3435.7,1.0,TCS,0.21837865226764544,-0.1820983170759628,-0.5797378612542639,-0.07971764613813323,-0.04894845195958448,1.4014062508983374,-0.2894407795510672,-0.27778624500591215,-1.8706456505905253,-0.09548508367235564,-0.05102003711304274,-0.37303043116399753,-0.4245416073916118,0.07702159364295992,-0.24532624217554252,-1.1476862520711484,2458333.65,-0.08408364236561794,-1.0188837605248862,0.7508969355762485,-0.13572102819466939,-2.3565157885886525,-0.0122536892045288
2025-06-23,3415.0,3425.0,3370.0,3393.6,3435.7,3123421,105952.72,153401.0,,,3393.6,1.0,TCS,-0.9657705925781024,-1.099304642162227,-0.8993869493594703,-0.09790991617164402,-0.043852710658767495,1.3883632900136256,-0.6161418111475956,-0.5436415521265748,-1.9656431642613366,-0.11814627679043123,-0.06327913411799463,-0.4603218434660737,-0.4399757177340968,-0.1450869587005521,-0.22751595355569054,-1.1049094863407476,2566131.2,0.4514026957248672,-0.25210377541201484,-0.2144306801122103,-0.22292363831796913,-2.3321500420912376,-0.0009429514380009
2025-06-24,3434.6,3442.1,3382.0,3390.4,3393.6,3403048,115991.76,178183.0,,,3390.4,1.0,TCS,-0.11108236006764688,-1.3126176950678792,-0.7293203713988007,-0.11162058314888286,-0.03657235696718828,1.375383956149949,-0.5961617152358742,-0.5799912883370906,-1.961362655253178,-0.13856899960095567,-0.07523665511424671,-0.5315133965370296,-0.4675001637489903,-0.28348451565370614,-0.06780467776181973,-1.1761171003566018,2612899.6,0.6264502544810341,-0.05473346879869542,-1.2432299089689007,-0.3014271618826013,-2.3047763978227187,0.0160453043888626
2025-06-25,3407.3,3450.0,3400.0,3444.8,3390.4,1757699,60154.22,101280.0,,,3444.8,1.0,TCS,1.1726236762499618,-0.14779974498568782,-0.45091109762017056,-0.11831766794201244,-0.025773334419108705,1.3634168703481941,-0.06202118717356166,-0.27806130949108987,-1.8103503054983334,-0.13463602443710754,-0.07599784454879593,-0.49261053437627694,-0.48122611197790416,-0.1255336998164591,0.3720185791248657,-0.9307137952806701,2639637.9,-0.6808176890340487,-0.471919089626513,1.445839310521159,-0.3667061033707297,-2.2738065210019265,-0.0008708778448676
2025-06-26,3444.8,3451.4,3415.3,3441.8,3444.8,2879106,98975.01,143687.0,,,3441.8,1.0,TCS,-0.10563616785655404,0.09858113196872129,-0.4679747688833453,-0.12544518918687456,-0.01597168994977538,1.3514532551112215,-0.06369640719733627,-0.3193226333729742,-1.8063174246654579,-0.1324779977771688,-0.07727124825352583,-0.46422830993031866,-0.48615613169002414,-0.024847081111821285,0.2695995626811511,-0.931285124662074,2624189.6,0.20488647614903466,-0.9948388413067487,0.8700437916822714,-0.42972823119449044,-2.244142572240856,-0.0002033819513046
2025-06-27,3455.0,3466.4,3431.0,3441.1,3441.8,1778433,61269.79,122369.0,,,3441.1,1.0,TCS,-0.055197293111739196,-0.027084360777790428,-0.2981572052090724,-0.12826834591441258,-0.00750157052973961,1.3397036580359125,-0.0597804523011193,-0.3435458594810923,-1.7965711362055798,-0.13092494614584,-0.0785829987815432,-0.44055213703103596,-0.48505268051606143,0.044217802875429264,0.00881407134678625,-1.0026467514677013,2542893.0,-0.6120415797761328,-1.0209839235079803,-0.7256948937035491,-0.4716459468771302,-2.2165384265905486,0.0060736392432652
2025-06-30,3439.9,3464.9,3430.0,3462.0,3441.1,1468351,50688.27,130938.0,,,3462.0,1.0,TCS,0.4191215586694398,0.6168184647758451,-0.12272041379712831,-0.12672383864643266,0.0007559099090404278,1.328279137195346,0.13050164882508153,-0.23770200004879338,-1.7315177146211695,-0.121460693568995,-0.07583634518369471,-0.38458188086927064,-0.47223775389258127,0.1782785630104032,-0.14932983522462193,-0.9846226459316622,2522431.3,-0.8528613347676436,-1.0478096586551793,1.5201764399520603,-0.4964399005088235,-2.1895985654645,-0.0093298671288273
2025-07-01,3455.0,3485.0,3413.5,3429.7,3462.0,2375183,81683.54,125874.0,,,3429.7,1.0,TCS,-0.7448339592975061,0.3200874601866184,-0.05837829850609904,-0.12362216421482991,0.006228832259943603,1.3158065057900936,-0.1839043575104538,-0.4442279729121145,-1.8023861032777784,-0.12604813834260253,-0.07941505978440784,-0.3932326380623145,-0.4638300469282587,0.127829307480195,-0.47025029273288443,-1.0524594313649605,2498784.2,-0.09620975686810905,0.3506182379266751,-0.9345573714724733,-0.5051173425898454,-2.165042007212348,-0.0018660524244101
2025-07-02,3487.2,3489.9,3420.0,3423.3,3429.7,3090585,106484.36,111947.0,,,3423.3,1.0,TCS,-0.18083586039523233,-0.297793954119821,0.0356462476121508,-0.11825436846381629,0.01174225727394223,1.3035895393239099,-0.2637034527231997,-0.49548155874122535,-1.806847280568612,-0.1324255565722688,-0.08394169491654309,-0.40894620636670254,-0.46045381958037734,0.07023417483518467,-0.2343349344801229,-1.097066240081448,2526073.1,0.4643474799772217,0.2949729376515449,-1.5723500843615055,-0.5055090718050014,-2.1407095669708984,-0.0065726053807729
