trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-04-22,1412.8,1418.8,1398.9,1416.5,1409.8,16135274,227611.77,275616.0,,,1416.5,1.0,ICICIBANK,0.22488954734437908,2.2286332200879633,0.8041119003664314,2.3602274007286854,2.1443210063043243,2.348068366794029,1.2208613502801249,1.3256291643083353,-0.002955626246835421,2.4260424713515114,2.3113084360722356,2.2149961365694297,1.6368357228773622,1.975495894431612,0.7121116724963467,0.222419736296946,15252428.4,0.12582648667283175,-0.634551728917951,1.3755191056290226,0.8212351933974797,-0.9050231105115925,0.0055771267207906
2025-04-23,1429.0,1429.9,1411.3,1424.4,1416.5,13990764,198816.7,220724.0,,,1424.4,1.0,ICICIBANK,0.27846582166301215,1.4730569008804184,0.7880378122557808,2.384896573250712,2.159322839034168,2.353722187448922,1.2720274828153568,1.3885688006720824,0.04510535492315468,2.4748019878203285,2.345617176133973,2.4908987316007787,1.8552063015365805,2.1853961227952388,0.6793926820855626,0.221265228589587,15407629.85,-0.20727761083684218,-0.7378746433662623,0.6982253362618361,0.8655534870894124,-0.8857157499485465,-0.0152344846953103
2025-04-24,1416.3,1421.2,1398.8,1402.7,1424.4,15678099,220722.11,210098.0,,,1402.7,1.0,ICICIBANK,-1.0735849012352165,0.8433657195067501,0.27391194894475007,2.399212860322893,2.172288571547157,2.358585247045581,0.7605042843461567,1.0404121784931841,-0.12135485965213581,2.4999970424660094,2.369645628659467,2.5134268686116275,2.0348415271481963,1.7984804397136587,0.8249887304718793,0.2655614322504514,13166818.9,0.4211489969849439,-0.4342344253102085,-1.2954176961170663,0.8691966799492907,-0.8690083644045536,0.0014971127111997
2025-04-25,1410.0,1414.8,1388.4,1404.8,1402.7,11705093,163977.82,234552.0,,,1404.8,1.0,ICICIBANK,0.013402930529338235,-0.22984822029636076,0.11923673601820713,2.410418477636938,2.1850045936561924,2.3627397653882265,0.7538629841499811,1.02943980684288,-0.11300183707921263,2.522870418511833,2.392643121559494,2.511336213132899,2.1780913807346036,1.43503800370411,0.7303874638621589,0.24304044222708718,13284459.55,-0.2671433857320731,-0.13972760064425085,0.3857930276359973,0.8588258602367747,-0.8513536288632759,0.0170842824601367
2025-04-28,1405.6,1435.0,1403.8,1428.8,1404.8,10948561,156271.95,192819.0,,,1428.8,1.0,ICICIBANK,1.0260416784680624,0.2186032030048997,0.5663570215502726,2.4308600217618124,2.2015142930560643,2.3674649859013406,1.154948866470144,1.31385776110153,0.05380354109547416,2.559990341094082,2.42249624785884,2.650229059270135,2.323140244151043,1.4530077667885408,0.961320025636496,0.2538402162312551,13010927.25,-0.3552251713779164,0.17775632000473437,1.0628946304248603,0.8743010733522482,-0.827057637757351,0.0006998880179172
2025-04-29,1428.8,1438.3,1422.6,1429.8,1428.8,10786910,154092.65,223499.0,,,1429.8,1.0,ICICIBANK,-0.03838970586550693,0.09497320768397316,0.6736789784774428,2.453415380085262,2.2175725928795607,2.3721744879224715,1.074434738497099,1.2762425120524865,0.05308148017916341,2.5921397366670917,2.450494662777341,2.729699354629101,2.456601322731455,1.3372609016515724,0.9252564477819548,0.23301092902362286,13007290.8,-0.3823296380249333,-0.954576467546709,-0.22566825528155693,0.9023380172657324,-0.8037014134988877,-0.0019583158483703
2025-04-30,1433.0,1433.7,1400.0,1427.0,1429.8,14192027,202649.76,238248.0,,,1427.0,1.0,ICICIBANK,-0.2110830349483459,-0.13379292002366575,0.6321001149506913,2.4751180065445135,2.2343079920676217,2.376497073217861,0.9209423855539033,1.183600364150167,0.025395964840035094,2.6172704265116176,2.475420553372822,2.733902303648251,2.5642915830362187,1.079844020890477,1.9433753772038616,0.2387011135684929,12961411.45,0.2082177646601584,0.3633645747920033,1.0625370051941134,0.9226112394280142,-0.7781612964169018,0.0037841625788368
2025-05-02,1426.9,1446.6,1424.6,1432.4,1427.0,10763492,154618.2,170242.0,,,1432.4,1.0,ICICIBANK,0.16198380516794278,0.45137219716416854,0.5509748664785616,2.495307334202512,2.251653260896109,2.3810723634997495,0.9414248559218056,1.2037007152522525,0.056881941165201864,2.642532100060037,2.5004258907651526,2.7390887110510924,2.6515807887749436,0.8760640797782132,1.9131248807543118,0.23060069872985012,13086258.85,-0.3974326914750758,-0.49789860364579624,-0.6169308993419002,0.9323081491607395,-0.7519298483229251,-0.0020943870427254
2025-05-05,1440.0,1446.8,1426.0,1429.4,1432.4,4565705,65393.98,115354.0,,,1429.4,1.0,ICICIBANK,-0.2199230595391907,0.340616701807936,0.8875198975448573,2.5219582075357043,2.2689889254782902,2.385689972798516,0.7636645700490247,1.1070820589539545,0.02728370773356984,2.661686671359996,2.522509087019246,2.683521580361377,2.709230370585194,0.5800028737663926,1.8232173551263102,0.05179952459827559,12600142.9,-1.420369116708041,-0.5821019799008376,-1.3354474545343642,0.9733243710070992,-0.7258470208599794,0.0015391073177555
2025-05-06,1429.0,1433.7,1420.4,1431.6,1429.4,6301690,90002.66,133476.0,,,1431.6,1.0,ICICIBANK,0.016131159353929354,-0.12972943870143858,0.7522076409458714,2.546062895584249,2.2854602078929407,2.390494994886314,0.7030147366710726,1.0857176830007846,0.035125372423448875,2.679522892221318,2.543741079835814,2.619038498151692,2.741213641176214,0.32362988226768163,1.7782169352278137,0.04376272679242636,12513116.7,-1.1063558985778041,-1.130878684017903,1.2163986728898168,1.006200670241468,-0.7019869392468067,0.0026543727298129
2025-05-07,1425.0,1442.0,1421.0,1435.4,1431.6,10480453,150001.68,166481.0,,,1435.4,1.0,ICICIBANK,0.0885856837272326,-0.0705435322008019,0.8175087945557803,2.571488717506902,2.303156031711593,2.395463247467785,0.6691809709734489,1.0827270437816527,0.05427297651015011,2.69742795428618,2.5647555314141344,2.560012443219674,2.7538601873113984,0.13048121153798814,1.541472417491484,0.03647645097741178,12807588.95,-0.40677647910888715,-0.573913162780416,0.6283350164667232,1.039059827935559,-0.6759826193105195,6.966699177923807e-05
2025-05-08,1438.6,1448.9,1426.1,1435.5,1435.4,15306490,220335.11,182407.0,,,1435.5,1.0,ICICIBANK,-0.0793327533277652,-0.008848119503036463,0.7469478372859005,2.5955573746316074,2.321639403727334,2.4001933044399695,0.5675202530906404,1.0263421964354227,0.04700249486759164,2.7126524144490967,2.584249020080415,2.4788606517730742,2.746186808015343,-0.0724883552743611,1.4872548378680674,0.04056979684278698,13140486.35,0.36358629143560106,-0.44322915371237476,-0.3998339725679974,1.0612210138841247,-0.6478892044781961,-0.0324625566004875
2025-05-09,1415.2,1419.9,1387.0,1388.9,1435.5,13491197,188140.33,248736.0,,,1388.9,1.0,ICICIBANK,-2.1928267805793933,-1.1074674003642881,0.8036558236219684,2.6199022688390805,2.3338608071516136,2.4035449705767036,-0.4642237931903293,0.34786911800152903,-0.2958871187866692,2.691039917474009,2.585679527670637,2.039582837772355,2.643746804796951,-1.0190833942607012,-0.7196171354761342,-0.03412681401432934,12855795.6,0.10702612956946897,0.3708571274682692,-1.7329426808772228,1.116254906340387,-0.6298141954086104,0.0429116567067462
2025-05-12,1409.4,1453.0,1404.0,1448.5,1388.9,9925445,142598.37,180758.0,,,1448.5,1.0,ICICIBANK,2.703947311170568,0.215130007467946,1.3528469437735537,2.6555969040559564,2.3529300381920137,2.408377802304164,0.569565525390617,1.1074486833739732,0.12720118009273773,2.7168701465754874,2.6082592976922405,2.1018205492530564,2.5754389525070756,-0.678147699797806,0.3242233850828035,0.36652047004376515,12697779.75,-0.48821231202111376,1.4285426036945035,1.4647909453488115,1.1907433923150876,-0.6008051042763548,-0.0123576113220573
2025-05-13,1440.1,1447.9,1427.4,1430.6,1448.5,12475424,178686.17,209013.0,,,1430.6,1.0,ICICIBANK,-0.886685451393282,-0.2101242825329555,1.1286768382466705,2.6867756634849647,2.3719128310156603,2.412959138159892,0.08474226772513634,0.8039688464265978,-0.009919944145471189,2.7254763717079356,2.622782791743553,1.9891869360438899,2.4961004075892066,-0.7883299399797343,-0.0886343933426723,0.44017084717765537,12671269.85,-0.03720800462287171,-0.6052481757330395,-1.3631375911201686,1.243685256838423,-0.5714826449412926,-0.0030756326017055
2025-05-14,1429.9,1440.7,1417.3,1426.2,1430.6,8026837,114613.11,143054.0,,,1426.2,1.0,ICICIBANK,-0.28367082711154334,-0.3828432105596688,0.9365892897831435,2.714291278990302,2.39187525696251,2.4177822969692095,-0.11570195785049506,0.6832097966593275,-0.04976662403902536,2.7295015488357546,2.63466129366551,1.8396124033094774,2.3998388832626274,-0.9573684441505873,-0.27678275506089933,0.4515586153714249,12419399.35,-0.7891095549872345,-0.3885451937795024,-0.5199307991797211,1.273952776615335,-0.5407054582758112,0.0172486327303322
2025-05-15,1425.9,1456.5,1415.5,1450.8,1426.2,18209264,262023.83,211899.0,,,1450.8,1.0,ICICIBANK,1.0367188863585786,0.13335188964912506,0.7387435967400274,2.738456018578578,2.4136432812148736,2.4232910238519487,0.26637879076703247,0.9514135866084825,0.1185049253865823,2.7511171335971256,2.6544330367329207,1.8750005288956977,2.330587675661212,-0.6875705896396612,0.4350641468822691,0.3315514440119614,12569732.4,0.9945441420983039,0.8477887920582798,1.2873552280562957,1.2790711247766473,-0.507733105786325,0.0022056796250344
2025-05-16,1453.3,1458.7,1447.0,1454.0,1450.8,6439208,93642.46,145344.0,,,1454.0,1.0,ICICIBANK,0.05943581039229793,1.228588481549798,0.6993711239273456,2.761900139690067,2.4358819135362237,2.4294841096933433,0.2316211544883128,0.92688335237825,0.13108327769214415,2.771775980775363,2.6738814264253734,1.8983098583747446,2.2802967302875325,-0.498182285827507,0.44779393958367014,0.331885557810692,12189739.15,-1.0515766687449486,-1.26058615404673,0.29960317960030514,1.2783942819300058,-0.4753207764874606,-0.0034387895460797
2025-05-19,1446.5,1459.7,1443.8,1449.0,1454.0,6005334,87155.02,139810.0,,,1449.0,1.0,ICICIBANK,-0.30726374355369745,-0.17855847535870792,0.0532461001322576,2.7720608602127705,2.4594027127394193,2.435331388711107,0.0923104015645949,0.7881191031803524,0.08518614941107347,2.7855553922168026,2.690106038119142,1.8518886118436018,2.2298872105920626,-0.4993666887334288,0.03683339433299119,0.010485539751015868,11615484.65,-1.076557444267029,-0.9553558193579471,-0.7203421791181684,1.2088207888648055,-0.4396006965645002,-0.0074534161490682
2025-05-20,1450.2,1459.0,1435.5,1438.2,1449.0,11352383,163535.93,128816.0,,,1438.2,1.0,ICICIBANK,-0.5680786651958393,-0.028328173688922244,-0.09986978001526198,2.7788827151263598,2.4816845641691483,2.4407844963145213,-0.1457251161812518,0.5761502652648385,-0.0016841696808624401,2.7892204068457644,2.701277208598123,1.7089240804734236,2.1582179933370385,-0.711723354058098,-0.17013741721215686,0.033174261187909546,11338982.5,-0.0002215494082901219,-0.39557189913007923,-1.5180732679533817,1.1302293407676827,-0.4056389577842017,0.0045195383117786
2025-05-21,1442.9,1451.3,1438.5,1444.7,1438.2,5510460,79632.42,106396.0,,,1444.7,1.0,ICICIBANK,0.20975835137903354,0.2033131470880614,-0.10351772954525021,2.785656528808163,2.5041873132639147,2.446473381297684,-0.04701640822795749,0.5965446483560302,0.03553691288952611,2.797133070092462,2.713938988469527,1.618537975878383,2.081067597974296,-0.7664731783086612,-0.02639213763477955,0.03268724551116277,10807741.8,-1.0924495096950297,-1.1757647510762206,-0.1287439306321279,1.050862898367532,-0.37179278594501575,-0.0017996815947948
2025-05-22,1441.1,1445.3,1427.8,1442.1,1444.7,7245933,104023.74,147665.0,,,1442.1,1.0,ICICIBANK,-0.20077717477563278,-0.3703623542705132,-0.21893594160902805,2.7899081778212094,2.525931326900512,2.4519675988032086,-0.11484470930313366,0.497641972819193,0.007676177144993589,2.801903801723098,2.7247356173200363,1.5037888077802688,1.9941912330868434,-0.8636229354738836,-0.15001939579043258,0.028386011593388456,10470500.25,-0.6874745995576989,-0.8341535180029273,1.122534666191537,0.964007479348269,-0.33914061425924125,0.0053394355453852
2025-05-23,1442.2,1451.8,1434.4,1449.8,1442.1,5203706,75288.52,113699.0,,,1449.8,1.0,ICICIBANK,0.2630239359239399,-0.2763606414979303,0.10735706653262618,2.8012218879067743,2.5481891677144763,2.457764095000718,-0.011582228235176217,0.5348403787338625,0.053249923625366936,2.8116403480368475,2.7374785569568942,1.4466271880165615,1.912158804274775,-0.8152383284429939,0.01296249672048333,-0.04798858803753384,9946780.6,-1.0628995991527426,-0.8480704893476596,1.377908198333215,0.9080088976144302,-0.30614946841692814,0.0074493033521865
2025-05-26,1458.0,1471.6,1455.0,1460.6,1449.8,5608725,81939.95,189038.0,,,1460.6,1.0,ICICIBANK,0.40009397035666266,0.05312095116581266,0.2021182695449139,2.8146253915750226,2.5718204157501874,2.464149430090216,0.14277122545344376,0.6088331029644267,0.11996470710078382,2.827873451508431,2.7531291932655306,1.4579189255637328,1.849008308352034,-0.6266324326145478,0.1278716695764125,-0.03863208186507851,9641962.2,-0.9327516930059737,-0.9144569388247237,-0.681591765936497,0.8554054228021366,-0.2716904587747278,-0.0097220320416265
2025-05-27,1452.5,1463.0,1435.7,1446.4,1460.6,14842959,214568.12,221484.0,,,1446.4,1.0,ICICIBANK,-0.715461955042336,-0.016559765875913006,-0.22060591923424383,2.8188530199721766,2.5940590480715406,2.4707705425594613,-0.14905517276409516,0.35630376163319005,0.007179184813500508,2.831097884028215,2.7625563586073865,1.3397821325845989,1.7725892061629545,-0.7591685127884348,-0.14871379657639242,-0.076582941895428,9836682.1,1.1285494883075995,-0.13120208422007834,-0.47631414484689,0.767589510514881,-0.2406536774857922,0.0051161504424777
2025-05-28,1447.6,1458.0,1442.5,1453.8,1446.4,8618343,125210.3,135239.0,,,1453.8,1.0,ICICIBANK,0.24851795756587142,0.001505420598309906,-0.15168863920923575,2.8246179677864762,2.6140742973730733,2.4777096522126745,-0.029432792235700406,0.3961117922673618,0.04856380113632248,2.839303954308678,2.773924287084575,1.279640235932549,1.6982692320955188,-0.7382009591930471,-0.05364278746244418,-0.07086817747277625,9728253.75,-0.2564798308625269,-0.987833431747178,0.7912198940057386,0.6980639814425978,-0.21490263330135784,0.0018572018159306
2025-05-29,1456.6,1462.9,1445.0,1456.5,1453.8,15545514,225761.89,210205.0,,,1456.5,1.0,ICICIBANK,0.03679654117414064,0.11300161160256426,-0.09172412827737715,2.8317040494748875,2.6344881228963017,2.4845786332093485,-0.006091587820316339,0.3728535895584196,0.05640283510716844,2.84824617407829,2.785413051317264,1.2312302111262527,1.628200496716137,-0.6957366264448828,0.852871309993709,-0.073387838471872,9795928.1,1.3019401282539462,-0.8180221979858453,0.46568247204669017,0.6331115188540879,-0.1882454996278984,-0.0073463783041538
2025-05-30,1459.9,1460.9,1444.3,1445.8,1456.5,11803975,171044.66,155611.0,,,1445.8,1.0,ICICIBANK,-0.5611248261729744,-0.27244156057444685,-0.26631542148251575,2.834922812004539,2.6532884350401367,2.491378694664249,-0.22554457023367724,0.178998119507547,-0.03126887945507313,2.8478922034006615,2.7922348409816014,1.0945122759364323,1.542173325792438,-0.8551405947514239,-0.36872469051645523,-0.055463986491970735,9847952.25,0.4386985404720452,-0.9023220288819404,-1.610319499507918,0.5585347451194036,-0.16477719419597406,0.003250795407387
2025-06-02,1442.0,1460.0,1432.8,1450.5,1445.8,9458990,136436.24,178241.0,,,1450.5,1.0,ICICIBANK,0.12733298186980183,-0.3981346880672842,-0.1829132971851802,2.839991161957945,2.670720142085377,2.498123136839824,-0.1553597895717278,0.1910627191120695,-0.008899110964792616,2.851071772212562,2.8002274800406064,1.002851011483704,1.4532570187722598,-0.8839992981924703,0.2194966222805141,-0.05583560314501645,10092616.5,-0.14241451198640814,-0.14395783421776248,0.4968064971585476,0.4992571088088196,-0.1440181303964734,-0.0086866597724921
2025-06-03,1454.9,1455.0,1432.0,1437.9,1450.5,11167345,160588.77,225871.0,,,1437.9,1.0,ICICIBANK,-0.6481977823185973,-0.3667320974201153,-0.3427410068833013,2.8415044607591984,2.6830183794801044,2.5045338633394483,-0.40426635643852615,-0.007817262547678436,-0.10920036547386841,2.844435274671921,2.8031345172811535,0.8209466031767526,1.342245722086684,-1.104699442800984,-0.017051046314786687,-0.030012506408141872,10335899.25,0.17597898714629043,-0.43148631386857506,-0.9855211175591027,0.448240682376233,-0.13299148277050102,-0.0047986647193825
2025-06-04,1437.4,1440.1,1426.4,1431.0,1437.9,8025388,114813.43,147312.0,,,1431.0,1.0,ICICIBANK,-0.39560962770243546,-0.6633164745770689,-0.4579136095921347,2.840447553659911,2.6943417858747813,2.5108853432154428,-0.5330216384167513,-0.12914369528763076,-0.16865785849466416,2.833712187606283,2.803365462404635,0.6121202203770307,1.2076564257510047,-1.3402129239639315,-0.8734819952580483,-0.0245993562225378,10213146.0,-0.4790483549776585,-1.1013164712188328,-0.6875440889574231,0.3903074139818392,-0.12383414815586931,0.0166317260656883
2025-06-05,1430.9,1459.0,1427.3,1454.8,1431.0,11385668,164953.94,176086.0,,,1454.8,1.0,ICICIBANK,0.9966408219926818,-0.22429852302552994,-0.20322419081261597,2.8450835325272434,2.7071250377079594,2.5179743830998818,-0.09307872332418328,0.14445656860887962,-0.011070635441608167,2.8422562876473823,2.812067125612247,0.6092206664958991,1.0993493298837693,-1.077688001714273,-0.2856563746513296,0.05412554794082275,10017104.9,0.3008701742379793,0.17289888616213298,1.3119179910209486,0.351557772702692,-0.11334197369106373,0.0033681605719
2025-06-06,1448.6,1461.4,1442.1,1459.7,1454.8,11580994,168576.22,215279.0,,,1459.7,1.0,ICICIBANK,0.13495774731204457,0.10176948170617174,0.3757349983861542,2.8620901285794296,2.718323588900659,2.5245628494703922,-0.0675052472806591,0.17658220334181887,0.012859458314978702,2.8531130392835036,2.821871714584031,0.629396703074089,1.0171267733317066,-0.8171374567225885,-0.04748805055068131,-0.3138764416391598,9921594.75,0.36895918881853973,-0.7207930722212939,1.478906163999429,0.37630455373037325,-0.10499106105305989,-0.0170582996506132
2025-06-09,1465.0,1466.8,1433.4,1434.8,1459.7,11022031,158928.38,337749.0,,,1434.8,1.0,ICICIBANK,-1.192071176970797,-0.5163551871188775,-0.5565291375558906,2.858799304202099,2.7256852436941457,2.530823645738791,-0.5328439273731961,-0.16640573870943792,-0.174006393706659,2.8438677866905953,2.8220699181369433,0.4493677537951424,0.9118816271773748,-1.0471031155181034,-0.3784618491363295,-0.8868673600644951,9976424.05,0.23014421143343344,0.3281644797263816,-1.7924841477022389,0.32712624195723994,-0.10369736491151514,-0.0082938388625591
2025-06-10,1439.0,1441.7,1416.5,1422.9,1434.8,12905272,183628.44,376346.0,,,1422.9,1.0,ICICIBANK,-0.6226777115933888,-0.5045003139866304,-0.4936563572050168,2.8569497167783444,2.733291806768432,2.536710825543897,-0.7542997375829518,-0.3412022252522299,-0.26782118000692057,2.827236139948277,2.8180095273800396,0.20965898502738337,0.7751350165444055,-1.3617616816048352,-0.7591655779886582,-0.9265681974503014,9997916.45,0.6436056642497406,-0.25262771082338287,-0.9951227700689873,0.28342522821283106,-0.10110235519326044,0.0056925996204932
2025-06-11,1421.8,1434.5,1418.6,1431.0,1422.9,7136877,102062.08,234139.0,,,1431.0,1.0,ICICIBANK,0.28596765390447265,-0.18899825023988318,-0.3587084584445468,2.8581027063412043,2.742425445005359,2.542905120500059,-0.6031283578609246,-0.2614463423528322,-0.22041617557292664,2.8191590736093537,2.8171386199036026,0.07226936479431471,0.6356182943146691,-1.3894314854493544,-0.5277850103552795,-0.9151051286432238,9953418.45,-0.6319103438438538,-0.9409589560540581,0.9823965648066298,0.2462917867440367,-0.09609839653784157,-0.004053109713487
2025-06-12,1430.5,1436.5,1420.0,1425.2,1431.0,7953247,113382.8,184161.0,,,1425.2,1.0,ICICIBANK,-0.3471737730957354,-0.8043565288971471,-0.6828295943669399,2.8519534286726174,2.7509300051092502,2.54856619584356,-0.6903477567070815,-0.35945651459805184,-0.2705195353947227,2.8080312970566177,2.814263762505708,-0.08509984371209066,0.489505429323144,-1.4553183531705463,-0.8051609616606795,-1.0685299187659076,9440617.6,-0.3530906358457916,-0.8923306510732811,-0.7650605703727524,0.17928300977032402,-0.09121720111029437,-0.006385068762279
2025-06-13,1403.6,1421.5,1403.6,1416.1,1425.2,7573103,107058.44,188584.0,,,1416.1,1.0,ICICIBANK,-0.49867222531308875,-1.0923616902763815,-0.8127276177040305,2.8428496152492024,2.75743688198151,2.553707351836845,-0.8296465041748645,-0.49435384584483033,-0.3430191867165394,2.791879390296311,2.808356512604891,-0.280476138971939,0.3297834927980289,-1.5912552375473048,-1.2202710909330055,-1.0589600069321101,9497312.35,-0.45325135185077664,-0.7814512468786561,0.6757503338437427,0.10833921403782,-0.08924060177500692,0.0076265800437822
2025-06-16,1416.6,1429.0,1414.2,1426.9,1416.1,5451137,77593.41,89237.0,,,1426.9,1.0,ICICIBANK,0.4116109583607506,-0.35552168198160367,-0.645906280707269,2.8375410591368664,2.767852687100277,2.5588726901254892,-0.600497734808871,-0.383399972242793,-0.2749712669646773,2.7862068796283093,2.8067384548971614,-0.3577901634004993,0.18505666727371564,-1.441473625678964,-0.715461006533042,-1.0218577327914802,9469602.5,-0.9462094446099599,-1.0180380207165698,1.2765728061322426,0.03667081987881551,-0.0794583443102598,-0.002593033849604
2025-06-17,1426.9,1429.8,1417.8,1423.2,1426.9,6970098,99202.98,193761.0,,,1423.2,1.0,ICICIBANK,-0.25231823366729844,-0.18262168944908752,-0.5715179487983911,2.8339379667529285,2.776683791578569,2.5636329749668736,-0.6575519320962239,-0.4547859761160907,-0.308658064420106,2.7786682107581355,2.8039207174763447,-0.4478243967413695,0.04953732476867747,-1.3495028728246714,-0.9661279477004813,-1.044844476929152,9250488.25,-0.5508654687381126,-1.2204353336641351,-0.2580013118441191,-0.019894359158990307,-0.07200053079671022,-0.0074480044969085
2025-06-18,1417.0,1432.0,1410.2,1412.6,1423.2,6751745,95574.44,162388.0,,,1412.6,1.0,ICICIBANK,-0.5677270908718571,-0.5778802293356524,-0.7533847331586698,2.826227349051302,2.7846601181356334,2.5681973832158507,-0.8316437526945193,-0.6122507765559428,-0.39061713852263785,2.764442895801031,2.7975314094811976,-0.5972876402885452,-0.09164444009823577,-1.4060630909114629,-1.203063939971746,-1.0361828293669177,9312552.5,-0.6141530995341729,-0.4902115723061302,-1.5361293449129498,-0.09082453414631553,-0.0658469145793824,-0.0009202888291094
2025-06-19,1408.0,1414.7,1404.7,1411.3,1412.6,8849883,124749.98,342983.0,,,1411.3,1.0,ICICIBANK,-0.1436463932717767,-0.4839687714632982,-0.7400965119350695,2.8188289993562843,2.7919593453281317,2.572777509956812,-0.8275516390523228,-0.6483368830771915,-0.40698113520850016,2.751443791432889,2.7911517628593683,-0.7235583094688741,-0.23227171795172455,-1.4005244884545456,-1.058443277232289,-1.0364564732029984,9392750.0,-0.13133303554917558,-1.3608341453732145,0.5316437806509433,-0.1571199390010004,-0.06109485734773538,0.0111953518033018
2025-06-20,1411.3,1433.3,1410.2,1427.1,1411.3,12408178,177008.88,160865.0,,,1427.1,1.0,ICICIBANK,0.6434603976398384,0.0459317025448053,-0.6521606065047998,2.8133763195485906,2.805362071048041,2.5775631862083235,-0.5002868125144959,-0.48170012301601317,-0.30329669904046586,2.7521401881907117,2.790879457320313,-0.7050941003963818,-0.340725697897738,-1.0791551821890308,-0.7782226957835165,-0.9799293251680165,9752973.6,0.6023669307599859,-0.4115511551861674,0.8008816662388729,-0.24215647090124212,-0.04455535242950693,-0.0049050522037699
2025-06-23,1417.0,1423.2,1411.9,1420.1,1427.1,5514384,78193.02,160229.0,,,1420.1,1.0,ICICIBANK,-0.40252121529156504,-0.33312845505395144,-0.838370753080214,2.8036479701119594,2.8169063751077523,2.5821614496708025,-0.5969353200126388,-0.601934564671146,-0.3598148615724737,2.747547834808047,2.7881309034059547,-0.7402774720521642,-0.4352020062445356,-0.9395364636490376,-0.6788897196044811,-1.0100218126168616,9748256.55,-0.9683661673097125,-1.2699299690974217,0.7785534555904062,-0.3375728831091129,-0.03135911454496514,0.0028167030490811
2025-06-24,1427.7,1435.9,1416.5,1424.1,1420.1,11188438,159503.53,188014.0,,,1424.1,1.0,ICICIBANK,0.09913166313875815,-0.16987260026259196,-0.6484622645157139,2.7982913727678387,2.8287484108029504,2.586427206572099,-0.4979665235372808,-0.582286340144764,-0.338422321466075,2.7466229185748317,2.787012471309831,-0.7366016590430432,-0.5099772176185506,-0.742748186456549,-0.4528319824894582,-1.0420326098210249,9565530.5,0.3743184868008149,-0.678993364486999,-0.47702412836834746,-0.414537646085148,-0.01686655164065264,0.0011937363949161
2025-06-25,1422.0,1428.9,1415.3,1425.8,1424.1,7527388,107120.47,147548.0,,,1425.8,1.0,ICICIBANK,-0.006306267357381251,0.09361619643014,-0.7077342388277218,2.791565600317821,2.839711657961155,2.5910085424278275,-0.4379699707734427,-0.589658091970192,-0.33371012858137955,2.7470986886756092,2.7865831592592354,-0.7193521940609443,-0.5660158483714859,-0.5555941703124574,-1.0415867625064241,-1.0590924401624122,9510982.75,-0.46648442633829473,-1.1049900997526296,0.9530090190832207,-0.49340615338127003,-0.004834816246206266,0.0093280965072239
2025-06-26,1424.8,1447.5,1421.7,1439.1,1425.8,13617435,195662.1,220490.0,,,1439.1,1.0,ICICIBANK,0.5221519692619909,0.40675316596873345,-0.5949155957020148,2.7873860131524526,2.8482498329271166,2.5959211757299725,-0.16283776000456354,-0.44311038819269843,-0.24812459967500217,2.757346326513981,2.7909288444976283,-0.6067845081208748,-0.5861689428866351,-0.19714444225322467,-0.7938552015764943,-1.0081863304550802,9414578.8,0.9895652962506315,-0.22993488254552272,0.585860830191048,-0.549956151419136,0.0016140636480967085,0.0160516989785284
2025-06-27,1438.9,1466.0,1437.1,1462.2,1439.1,22532899,328430.86,217058.0,,,1462.2,1.0,ICICIBANK,0.9589586825938854,0.5548636913618231,-0.23564385357106357,2.791325394158892,2.8584111255187774,2.602064687865881,0.2695370662489236,-0.17685698969820726,-0.09593881339831668,2.783116724871467,2.803190810340486,-0.349111019145217,-0.5458025836049414,0.40736601042686543,0.3547672452583101,-0.9053460600998581,9951025.0,2.807930804160566,-0.0383400199282193,1.3156940899895284,-0.5775648466162445,0.008633734130068366,-0.0112159759266858
2025-06-30,1461.8,1461.9,1442.3,1445.8,1462.2,6325073,91711.83,187773.0,,,1445.8,1.0,ICICIBANK,-0.8125177701533721,0.3583375115026797,-0.46061188051022484,2.7901964252119242,2.862166385824391,2.607162315727521,-0.04418765750701219,-0.39508445037739437,-0.21903727236929113,2.792782669456427,2.808695728966066,-0.26971870552758254,-0.49610460398981177,0.5005767332291635,0.22744825668857807,-0.8468729485565718,9794329.15,-0.7902769354572273,-0.6858911090381611,-1.2786310232324087,-0.5991982755269422,0.005115357787756259,-0.0095448886429657
2025-07-01,1445.7,1447.6,1429.6,1432.0,1445.8,7761449,111417.36,185345.0,,,1432.0,1.0,ICICIBANK,-0.703953626569958,-0.02122364181137798,-0.473923864685226,2.7887792088742427,2.8642985285043046,2.6118706086338843,-0.3063660458512097,-0.5758196952806305,-0.3231269200450934,2.7907463673504336,2.8088713637912535,-0.311885265822548,-0.46559024408925676,0.3089573792834231,-0.2826112386990308,-0.8396632197350448,9624034.35,-0.4330862988099332,-0.7888066311650027,-1.4487359751304278,-0.6149082825673636,-0.000794335721368223,-0.0029329608938547
