trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-04-23,1446.0,1487.8,1439.6,1474.9,1422.8,11136642,163871.81,249560.0,,,1474.9,1.0,INFY,2.3761214486286186,0.9076835493773954,-1.4600889138754396,-0.16288900745351226,0.7009264994837481,1.6430754259725353,-0.4605035640225451,-1.9196280788132356,-1.8114025045124669,-0.3646272411913429,-0.0176478404450782,-2.515204054664749,-2.9915528019763187,1.0625064255965626,-0.829377149384487,1.7152065802527792,10945441.4,0.03445261736744335,1.7240560746666003,0.8463875647848178,-2.6649080023772203,-1.371723228122276,-0.0023730422401518
2025-04-24,1469.9,1482.9,1461.5,1471.4,1474.9,7114292,104695.6,175991.0,,,1471.4,1.0,INFY,-0.19787346153258978,1.109899489456215,-1.3002328768403348,-0.19353160921533075,0.65748643396712,1.6396225014208659,-0.41614184771453555,-1.8799480632041388,-1.8222047772076735,-0.3527975606338826,-0.03574051191018776,-2.3002251926758426,-2.8811643021089512,1.4364875829660857,-0.5990742889681205,1.685384434037311,10797422.15,-0.6796899673175506,-0.518580846924977,-0.13674260882256917,-2.6392952587463556,-1.410961974287075,0.0059806986543426
2025-04-25,1475.5,1501.7,1463.5,1480.2,1471.4,8329979,123655.98,199876.0,,,1480.2,1.0,INFY,0.35359991149469416,1.1535858516164712,-1.221535238344333,-0.22199900358836117,0.6130462212824859,1.6358497386655324,-0.1585948854958382,-1.7188347780949427,-1.7864135243023886,-0.33591450483286583,-0.04913817854267198,-2.0821898106188317,-2.746746596944507,1.7439425634090728,-0.7272811779685618,1.7082039520675678,10771034.8,-0.4516926557691979,0.874191303556007,-0.22947649734585632,-2.6039187366557606,-1.4508932018168224,0.0012836103229292
2025-04-28,1480.2,1489.6,1465.3,1482.1,1480.2,5886253,87010.29,146345.0,,,1482.1,1.0,INFY,0.0435209686298496,0.5343731262266384,-1.5009813056146109,-0.25901546886150995,0.5700245846830853,1.6321898599820794,0.007346512711023149,-1.625756395387316,-1.7766988243380122,-0.320144828642546,-0.06081909210664588,-1.8844871401674923,-2.5974051893635783,1.9348921423847696,-0.3242935874739364,1.508527977633875,10570840.45,-0.8829295783117791,-0.2896105790710306,0.6969321868446656,-2.598673695141982,-1.4895778794425345,0.0103906618986573
2025-04-29,1482.0,1509.8,1474.1,1497.5,1482.1,8056743,120518.62,207221.0,,,1497.5,1.0,INFY,0.6447242515937971,1.4363819338732877,-1.1208060268724542,-0.2848017936623138,0.5309576116306588,1.6285565422567174,0.3783565508444035,-1.4064284292147657,-1.7160401866476054,-0.29477293580904435,-0.06576384065796954,-1.6653624208747289,-2.4315948010639126,2.145613640752894,0.24450331992318494,1.5098471001485916,10641112.5,-0.4840259428836403,0.630888486322823,0.5661054856241509,-2.5694460968359354,-1.5244227059186912,0.0017362270450751
2025-04-30,1496.8,1508.8,1482.6,1500.1,1497.5,7704183,115557.16,128359.0,,,1500.1,1.0,INFY,0.07340052481944334,0.40815042327193046,-1.1320446724487563,-0.310967515100696,0.4926305433708941,1.6250803768667188,0.5211757608864904,-1.3123360224380225,-1.7037711082819764,-0.27127365566556627,-0.06935111857741146,-1.469502844798565,-2.2575289973765957,2.251242126804739,1.0142447393104246,1.5071996048498661,10554993.0,-0.538246083283879,-0.15731835954617476,0.6115784870886141,-2.5432212800779967,-1.5587276057733295,0.0044663689087394
2025-05-02,1499.7,1523.2,1496.2,1506.8,1500.1,8733014,131820.67,235475.0,,,1506.8,1.0,INFY,0.25363122163100293,0.6105907664661248,-0.7848807194843415,-0.3271171653069857,0.45626294711375903,1.6219495039318879,0.7024553662948803,-1.1803909478276002,-1.6762484828372999,-0.24615654883801075,-0.07011844419057639,-1.2820746994876686,-2.078641815943328,2.3129319156372343,0.8235926249569093,1.4222795723671735,10651691.35,-0.35907887777058023,-0.1012696615218794,-0.39195432811159414,-2.4907908187659715,-1.5914749933525798,0.0011945845500398
2025-05-05,1515.0,1523.0,1502.8,1508.6,1506.8,4282493,64663.87,130549.0,,,1508.6,1.0,INFY,0.037643919786494284,0.4691393979609176,-0.3640296650608083,-0.33164463184876586,0.4221099624429255,1.6187599755479423,0.7519940133104254,-1.1000015559203793,-1.6671793477878547,-0.22349770468055005,-0.07014272035768501,-1.1177635510311967,-1.9007859736940118,2.299735875039495,1.3408096518567634,1.1931141790270332,10231779.35,-1.1583464471617044,-0.6612880904574907,-0.7763301095960259,-2.4074957096174474,-1.62200126544463,0.0019223120774227
2025-05-06,1506.0,1515.6,1499.1,1511.5,1508.6,4270530,64466.98,105354.0,,,1511.5,1.0,INFY,0.08568495424509807,0.4880142518669082,-0.5561813091059291,-0.3414204185437253,0.3869109054790242,1.6143276156667143,0.8411963818875163,-1.0060226781052632,-1.6530571588778822,-0.20205976317392896,-0.06905963691015457,-0.9702094064304569,-1.7272987267011655,2.243839462630683,1.321311098013064,1.1089184258118108,10135631.95,-1.1527897537994676,-0.9671603430956346,0.9161820636352777,-2.3371370996037117,-1.6523422638791163,-0.0021171022163414
2025-05-07,1500.0,1518.8,1496.6,1508.3,1511.5,5691799,85891.04,144103.0,,,1508.3,1.0,INFY,-0.18097754507958766,0.12148394011005588,-0.07869917414506145,-0.3384358316614344,0.35282425709994825,1.6099284569830945,0.7717959145464427,-0.974392881633962,-1.6620202038099656,-0.18641935782304397,-0.06927671166480813,-0.85536120638488,-1.5642225264595877,2.110629556779497,1.119229373628799,0.7017807962589118,9897246.7,-0.8465823335628176,-0.4969924286522908,0.09800812093451608,-2.2287180747040716,-1.681649819370847,0.0020552940396474
2025-05-08,1508.0,1516.5,1501.2,1511.4,1508.3,8424409,127107.84,217543.0,,,1511.4,1.0,INFY,0.09446377707262614,0.13079798432163675,0.4054299412034079,-0.32332319893119427,0.31806914301164146,1.605177365604788,0.7719753032016746,-0.8778816546403296,-1.6468944190981936,-0.17076388334981538,-0.06829589981555184,-0.7489636795920805,-1.4112621873005131,1.9811965675135812,1.4670205378022876,0.32966861394555225,9838954.45,-0.28666694525419983,-1.0652490493631734,0.6069415657739214,-2.0785778525682685,-1.7113011565756424,-0.0025142252216489
2025-05-09,1500.7,1511.4,1494.1,1507.6,1511.4,4478653,67367.82,144158.0,,,1507.6,1.0,INFY,-0.20719367579391162,-0.07248690032910067,0.9612546001121024,-0.2952857874140872,0.28712581430345147,1.5996338723101364,0.599421448579991,-0.8574733670378604,-1.657318918718039,-0.16048497058984956,-0.06883640733178116,-0.670642245436833,-1.2723316547880235,1.8016844332246646,1.3176994470335552,-0.38953979626853036,8977124.5,-0.9983268921409983,-0.8980514157275499,1.021262546599676,-1.8969325970897923,-1.7364274290859727,0.0791323958609713
2025-05-12,1537.0,1632.0,1532.0,1626.9,1507.6,11372857,181271.26,290108.0,,,1626.9,1.0,INFY,5.182719429409988,2.188765935446696,1.8238122097715088,-0.2451801381444536,0.26689324531796643,1.5959584997344651,2.5613161559460496,0.3884922484882033,-1.202573197399073,-0.05860699680134168,-0.023856369447851647,-0.25406902448309543,-1.0730964709590112,2.5732857060057754,1.7792528481844856,1.5349852908607708,8905517.3,0.5514452992697666,5.283645904552689,1.635939322407563,-1.6750079557139368,-1.7528251053393085,-0.0358350236646384
2025-05-13,1609.0,1612.2,1564.6,1568.6,1626.9,12846210,202922.58,335293.0,,,1568.6,1.0,INFY,-2.4068708433522485,1.0088720705446421,1.5157653114273548,-0.20347180111990681,0.24174668795088852,1.5905965063200933,1.3565199805667916,-0.15137010732339384,-1.4195212527074008,-0.017938342844727142,-0.0044337822413608305,-0.09826016339181132,-0.8807601650654622,2.4850141899692257,1.2668508199999642,1.8877370449443802,9120485.1,0.8132254743454629,1.435364348225168,-1.5165346020135473,-1.4640985776679103,-1.7724416060301411,0.0151727655233968
2025-05-14,1574.0,1595.0,1569.5,1592.4,1568.6,4870057,77376.88,144908.0,,,1592.4,1.0,INFY,0.960415490932949,1.5309135890873216,1.6951173385993352,-0.1571980578898234,0.22422370134403935,1.585184711109302,1.6077321894388177,0.12594286994204656,-1.3251663979528339,0.035062817976003705,0.022623322679233906,0.09232917937782666,-0.6865880984752177,2.5085028472977795,1.11349006715697,1.9100192788596,8735615.95,-0.8816236813777002,-0.3368580470599321,1.4502066208664326,-1.2605806227386982,-1.784472170486131,0.0129364481286109
2025-05-15,1589.8,1618.6,1571.0,1613.0,1592.4,11151167,178460.28,226053.0,,,1613.0,1.0,INFY,0.8127846854724918,1.8637544257395937,1.7145209123528817,-0.1098999437382778,0.20843566390618812,1.580294174701025,1.7955313596379716,0.36824911288582746,-1.2432358517490407,0.09599978560396288,0.05552949568459471,0.2986083159784007,-0.48762957724661576,2.569745793081196,1.2831896743522686,1.9140318435058066,8784247.8,0.5362953074347658,1.3320749428457959,1.3930361086567633,-1.0582430273102355,-1.7953112093242451,-0.0143211407315561
2025-05-16,1612.6,1612.6,1581.5,1589.9,1613.0,4576751,72830.68,132211.0,,,1589.9,1.0,INFY,-0.9866288538215109,1.4970014995443865,1.6269186320775204,-0.06518172672226878,0.19063712654896992,1.5750937604483668,1.2234659371946974,0.169229880319584,-1.3270091466550804,0.12951935412661947,0.07719180615917232,0.3866255800752449,-0.30985016803397847,2.2987579102043316,0.8922428265919902,1.9672231555466897,8411948.35,-0.9083447443082363,0.10179821988433828,-0.8384061906520263,-0.8571616730227064,-1.807855036089519,-0.018932008302409
2025-05-19,1576.5,1585.0,1555.7,1559.8,1589.9,8855798,138632.31,186064.0,,,1559.8,1.0,INFY,-1.2910159211240415,-1.2853323391369371,1.2446002156205913,-0.029695494554021887,0.17758418544812032,1.5680307590096625,0.568574249476532,-0.11198095807983088,-1.4361188566509377,0.13437216645730765,0.08577453637437785,0.3604484255695116,-0.17316219902903704,1.7729907119454482,0.5050357223001769,2.132029264866514,8141526.9,0.17438780451642816,0.005777580661902057,-1.3128071611981658,-0.7003471831203527,-1.8138618074087598,0.0005128862674701
2025-05-20,1570.0,1583.5,1558.0,1560.6,1559.8,7143998,111944.55,160169.0,,,1560.6,1.0,INFY,-0.0073584876407440025,-0.23597104263143603,0.905549666860893,-0.001974246901565324,0.16247992209451778,1.5611581111039357,0.4845364005051954,-0.07316788883386625,-1.4279459764386757,0.13910324010272088,0.09402649124552757,0.33575305934011185,-0.06903403547081925,1.356386241548423,0.40071799174378697,2.0501360013267207,7716278.3,-0.1480437183348802,-0.2965087510867058,-1.4511968737739456,-0.5618055012026217,-1.8221082117686886,0.0050621555811867
2025-05-21,1567.9,1571.0,1552.1,1568.5,1560.6,4157309,65104.14,112304.0,,,1568.5,1.0,INFY,0.2929621621053184,-0.5236484017645708,1.2964844928940844,0.034877813161967954,0.1502536332447777,1.5543264113419317,0.4922232875423033,0.03284640782834611,-1.3927413704191525,0.14927682855724184,0.10467889189074456,0.33332949893973857,0.013755996584305414,1.0833636957394848,0.43973993152460744,1.8902363551299095,7454156.85,-0.8811806274720754,-0.827006959537955,1.3397223373501304,-0.402136080016871,-1.8275429869999593,-0.0133885878227606
2025-05-22,1555.5,1560.8,1540.0,1547.5,1568.5,6158990,95389.94,162974.0,,,1547.5,1.0,INFY,-0.9250662431737712,-1.2668523739637685,0.5227502245453707,0.053240610420802185,0.13351647655565088,1.5472268885858547,0.06490747105136443,-0.14894575612270017,-1.4674696053343514,0.14148299409477155,0.10653643651778166,0.2635983888863447,0.06524231602554013,0.6828310010245464,0.16452362256572162,1.6661511271009433,7205274.25,-0.28953679492579637,-0.6549648565710409,-0.5086392824518925,-0.2879077082432407,-1.8372194847846852,0.0111793214862681
2025-05-23,1550.0,1587.2,1550.0,1564.8,1547.5,5038421,79295.82,119392.0,,,1564.8,1.0,INFY,0.6967877245268246,-0.5462465058848132,0.7301260700373727,0.07686437438740536,0.1181009429099632,1.5408566854706578,0.28197986380972734,0.060810882199911064,-1.3967114600116803,0.14840054534998962,0.1148516307205347,0.25428968363315685,0.10446290395070053,0.5258903033705791,0.2794206841726702,1.6777203177869684,7101480.7,-0.5789143363611862,0.6226373753960028,-0.3727950345932962,-0.16022970439954798,-1.846313488771885,0.0100332310838446
2025-05-26,1566.6,1583.8,1562.7,1580.5,1564.8,3170102,50009.74,84853.0,,,1580.5,1.0,INFY,0.6211284063840709,0.29739111274655783,0.7924576522626581,0.1022333628868721,0.1073340524788485,1.5355289999604862,0.4641817537355698,0.24515658294258832,-1.3327442471438742,0.16651649655819836,0.12853616518665986,0.287732594941683,0.14291138769125225,0.5160111885998672,0.3665873804324938,1.6887245973097964,6843486.85,-1.0693608647062045,-0.6661962487487879,1.2518032674753108,-0.04159051051674056,-1.85180825575884,-0.0065801961404619
2025-05-27,1579.9,1582.9,1556.4,1570.1,1580.5,7775714,121907.52,206543.0,,,1570.1,1.0,INFY,-0.4756093144338938,0.08883313999896586,0.6704483273560773,0.12449129895818775,0.09392901875252664,1.531505014809886,0.2089184362594883,0.16558817453498975,-1.3694122401336846,0.17372235659692684,0.1372422585874194,0.27771908149316704,0.17155266461885751,0.39052744739425815,0.297430400854403,1.7161856611972204,6937959.9,0.24014488784740895,-0.22997772218674303,0.06139464973545164,0.07585198913413777,-1.861229846745058,0.0010827335838481
2025-05-28,1581.0,1587.7,1570.0,1571.8,1570.1,3623370,57125.74,136660.0,,,1571.8,1.0,INFY,0.030260062616259326,-0.026818469309142397,0.5284586647739438,0.14328407907294646,0.08476440490689352,1.527536364988639,0.1736459081562882,0.20227849474951387,-1.3599068864600805,0.18114742441621814,0.14595154388625306,0.26927067167825847,0.19267914111789478,0.2943751697706861,0.2881241013263214,1.7005578472846672,6716291.25,-0.9174815151005101,-0.9245405487367837,-1.4521658655063103,0.16816838620230562,-1.8664780099719593,0.0087797429698435
2025-05-29,1589.0,1608.9,1576.6,1585.6,1571.8,8609500,136758.17,194291.0,,,1585.6,1.0,INFY,0.5383792132970098,0.6268966259696073,0.6358352995618745,0.1649096874149645,0.08422861178117559,1.5229756271433106,0.335125759174071,0.3463321889221999,-1.3036627291431826,0.1982087991276442,0.1592766441974598,0.29764280678723737,0.21558004279116633,0.31707903577444746,0.41250622247502594,1.7106462276187817,6761557.1,0.5439648286221622,0.20194149031468459,-0.8072763678335336,0.24127195197075538,-1.862520778475221,-0.0144424823410695
2025-05-30,1571.0,1572.0,1555.1,1562.7,1585.6,13148092,205512.63,167400.0,,,1562.7,1.0,INFY,-0.9946392371374474,-0.12686390870608377,0.346336754304323,0.17904853544208515,0.0824783542371598,1.5189815230705617,-0.10287910387076812,0.11277524112187295,-1.3882298887698696,0.19475907790848435,0.16288457741949425,0.2468719910196002,0.22316450118464892,0.12110431622695397,-0.8815320616865469,1.793176447434757,6982311.0,1.758344008476536,-0.9797351600482631,-0.18380442410823716,0.2937468956711698,-1.860332973401668,-0.0056952710053114
2025-06-02,1560.0,1560.0,1539.0,1553.8,1562.7,4374509,67815.87,131906.0,,,1553.8,1.0,INFY,-0.4171908579218298,-0.5783635087136721,0.242499106757163,0.19048102078780668,0.07877883027386239,1.5141795231892494,-0.29252553902312245,0.028212197893621914,-1.4186744114829941,0.18488865095378926,0.16283232657625762,0.1757452938877599,0.21419124353448227,-0.09075255541915463,-0.3912427531708156,1.8095448784531951,6986911.8,-0.7449889849724807,-0.645787289938185,0.7457842382830749,0.34383912013903983,-1.859296526877237,-0.0069507015059853
2025-06-03,1559.0,1567.3,1535.6,1543.0,1553.8,6853403,105978.7,195003.0,,,1543.0,1.0,INFY,-0.5000682779366471,-0.5890086443328352,0.10978981645366155,0.19844835017697013,0.0720074257231089,1.5085486000742194,-0.5023940739168632,-0.06982205767906069,-1.4558149429363239,0.16810130555649289,0.15866668309536933,0.08390674397526872,0.18759197604713687,-0.3162783038897883,-0.8840542823595386,1.8298890303122006,7116055.45,-0.07384634561451243,0.22340265638826817,-0.9720105932027178,0.3928444593488109,-1.8605169764149736,0.0053143227478937
2025-06-04,1543.0,1557.3,1541.4,1551.2,1543.0,4548307,70521.05,118648.0,,,1551.2,1.0,INFY,0.3096090128691832,-0.46840483330617416,0.22039959091287123,0.20929909401173674,0.06839975200993373,1.5030980701328838,-0.39927664483148617,0.022702264758174988,-1.4202903017656319,0.16030131891004973,0.15793567590732283,0.03262828545547473,0.15546895031366875,-0.38695508918239796,-1.1115369514228424,1.83054596624829,7058880.85,-0.7086669943424111,-1.0495368955574285,0.4235644511391469,0.44081957865533444,-1.8587461253881945,0.001998452810727
2025-06-05,1547.9,1567.7,1541.6,1554.3,1551.2,6948539,108034.74,128309.0,,,1554.3,1.0,INFY,0.09071139539887706,-0.6610133026545447,0.21955081108061245,0.22014983784650452,0.062148832209879164,1.497145095401013,-0.38275898310047396,0.06784144468900147,-1.4039052523302105,0.15612261553938545,0.15844062439232545,-0.0012499400959884537,0.12260646249386502,-0.3964165465415513,-0.785203761093603,1.8305330004333031,6985087.35,-0.010758001786781136,-0.24058496454095188,-0.04936934306977819,0.49775569616272686,-1.8591272007881177,0.0061120761757704
2025-06-06,1554.7,1568.9,1543.1,1563.8,1554.3,3960020,61662.93,90826.0,,,1563.8,1.0,INFY,0.36227281693870944,-0.06746470725297739,0.3489455328216571,0.23436456520114035,0.0592147269976082,1.4906122064175173,-0.2692991757854997,0.1726484912659075,-1.3624766535785693,0.16000685755766086,0.16252983587562317,-0.0023336018864382993,0.09608731543307501,-0.3152531587018765,-0.12301924565537782,1.830315708829476,6959155.7,-0.8586348146805527,-0.2769212513854785,1.1013667803777984,0.5546928195706234,-1.855604667870711,0.0058191584601612
2025-06-09,1578.0,1588.0,1571.0,1572.9,1563.8,2903202,45789.76,113233.0,,,1572.9,1.0,INFY,0.34293581299202086,0.26898287284734884,-0.6763426741196954,0.22070628624828692,0.05718891870322451,1.4841512533621841,-0.06981974731216774,0.2714660611326733,-1.322571981087896,0.1704011679145401,0.1697853181695475,0.021115343159170016,0.07983063467040262,-0.18394434777884217,0.020523868633170038,-0.4159052075107163,6535672.95,-1.1072417218017239,-0.9805456194195378,-1.4154653036428746,0.5163450258303962,-1.8512349733382552,0.014686248331108
2025-06-10,1584.0,1607.5,1577.5,1596.0,1572.9,8591925,137046.99,222769.0,,,1596.0,1.0,INFY,0.9282979904674876,0.9093368602164374,0.06072335091818937,0.22763659816140078,0.05387720690711314,1.4780378061751882,0.29755348276538984,0.5186307570604067,-1.2290188162394386,0.19723883460982675,0.18530972556468056,0.10458988640681474,0.08447725471715332,0.08351451580400955,0.24819833487574736,-0.9772984115797791,6322958.7,0.7143333024256088,0.007327343431485069,0.42471055810560554,0.5504862162537877,-1.8484963549303728,0.0219924812030074
2025-06-11,1590.1,1634.6,1590.1,1631.1,1596.0,10597410,171435.55,219452.0,,,1631.1,1.0,INFY,1.410619974938499,1.4075349753949644,0.16017001095150904,0.23742503141094645,0.057107274036446734,1.4726901999464475,0.8571145417678983,0.8765558062415908,-1.089737245863915,0.24736282792164374,0.21306528183554266,0.2693464290614555,0.12303483325005525,0.5174070623640548,1.057470007933376,-0.837255469469975,6609326.35,1.2013882543101646,1.0565677642592117,1.5351594325487545,0.5719533219675739,-1.8399319674066097,-0.0137943718962663
2025-06-12,1617.0,1628.0,1598.1,1608.6,1631.1,10483574,169024.15,316383.0,,,1608.6,1.0,INFY,-0.9518541355160418,0.9263695100450124,-0.2331098583858169,0.2363121346073805,0.05762265599547109,1.4666774630588766,0.4809305212404116,0.6415871822782664,-1.1716045747041384,0.27220159250869,0.23018723957838852,0.3269254488149897,0.1660568575386919,0.5745298870912301,0.4422381601749269,-0.806245467735666,6575946.7,1.1831213389120274,-0.018566155589594166,-0.542921871687156,0.566525249485669,-1.8334268103716456,-0.0041029466616933
2025-06-13,1576.0,1609.0,1570.2,1602.0,1608.6,6968315,111366.53,216576.0,,,1602.0,1.0,INFY,-0.3120733437663136,0.6213026085441831,-0.08269331074432953,0.23937260081718545,0.06082210637476548,1.4609203753929196,0.3590412421814602,0.5661424052857829,-1.1925028818554553,0.28806401412381627,0.24352479894535564,0.34652349629429274,0.20461878286202598,0.5174626797825589,0.13169894191781997,-0.9169513025154754,6695524.9,0.08080398424200114,0.6778765345896033,1.1642803864776317,0.5658227761456076,-1.8244618631042497,0.0136079900124843
2025-06-16,1600.0,1634.8,1597.1,1623.8,1602.0,5591842,90679.23,138140.0,,,1623.8,1.0,INFY,0.8571166168198999,0.8516178104384945,0.4035507801366328,0.25556019068723507,0.07075213897142389,1.4553348272479607,0.6714346198629442,0.7711043001937187,-1.104008176794872,0.3185131664723591,0.2641851627051932,0.4194587598846615,0.25089159643311565,0.6161239116502727,0.5777783254742033,-1.071446578226242,6532327.1,-0.28707338743376426,0.5539022440539799,0.7583979293532153,0.5857450787676614,-1.8088675344018754,0.009915014164306
2025-06-17,1620.7,1647.4,1615.6,1639.9,1623.8,7622083,124848.37,212796.0,,,1639.9,1.0,INFY,0.6133242999136614,0.710682675583107,0.5458853206807275,0.27561762626059133,0.07991165002538014,1.449575526168829,0.8733570138712209,0.9181583530303564,-1.0372515140960978,0.35685289636541356,0.28945290094900367,0.5166290495662629,0.30845798630849774,0.7606258308290185,0.7188157323346261,-1.0373210900695327,6556231.35,0.32343572317583646,0.08083218515483816,0.9622347253787661,0.6209916505362784,-1.793854227418931,-0.0042685529605464
2025-06-18,1621.0,1644.7,1621.0,1632.9,1639.9,5629707,91857.43,140846.0,,,1632.9,1.0,INFY,-0.32300586673734255,-0.055862044122432404,0.4039499352742024,0.2919063885673275,0.09383206571072868,1.4427980550295896,0.6998711996025522,0.8154496151044318,-1.0588201658207093,0.3838267877874359,0.31018035844388453,0.563910544752794,0.36450949112580866,0.7412427946384995,0.4599588103383889,-1.0154988532562355,6629851.25,-0.3007769257326204,-0.5222802372821108,0.007193945599768571,0.627644447110059,-1.772985088233535,-0.0088799069140792
2025-06-19,1623.9,1630.0,1611.5,1618.4,1632.9,5147760,83334.5,162048.0,,,1618.4,1.0,INFY,-0.6274250426604844,0.08897400286322145,0.47316834962291604,0.30983920297023954,0.1108498759418991,1.435826910237613,0.39599478817418227,0.6290434233623052,-1.10927532767882,0.3953254828929904,0.3238446418167362,0.5495636360819105,0.4063168224367107,0.5589878247926049,0.6099484809872402,-1.0901160771810798,6579289.75,-0.4336682308202061,-0.9035107134439949,-0.46346038917860377,0.6292363314342035,-1.7487525416830045,0.0027805239742955
2025-06-20,1619.0,1630.7,1608.9,1622.9,1618.4,9202821,149205.07,135603.0,,,1622.9,1.0,INFY,0.1423399325976714,0.2908662842878485,0.34678572857756707,0.3245344993991437,0.13392980268120505,1.42872628077495,0.42165958745504106,0.6262364625817097,-1.0861721553439583,0.4085699170099729,0.3382122823302263,0.54283659626509,0.438340152369071,0.433800998374349,0.8272875310388114,-1.1426305785365494,6787509.75,0.7083601253765966,-0.6559899672074562,0.5177765467313161,0.5998391901716359,-1.718210885088968,-0.0239694374268285
2025-06-23,1601.0,1601.0,1575.4,1584.0,1622.9,7943676,125969.46,206475.0,,,1584.0,1.0,INFY,-1.623562509019815,-0.7995068982913353,-0.16120229847284956,0.3254197582201617,0.1497688680357937,1.4203042436473203,-0.2310898183227771,0.19304490504346547,-1.2301346871608534,0.3893935202834632,0.3366858815610666,0.4148326308063838,0.43689042652436966,0.005511440643710636,0.3326707592729413,-0.814795048800896,7026188.45,0.25972567879493236,-0.3185506786708447,-0.5984406203653679,0.5496760373691204,-1.6935997084110512,-0.0015151515151515
2025-06-24,1601.0,1609.0,1576.6,1581.6,1584.0,8083992,128556.09,157878.0,,,1581.6,1.0,INFY,-0.14123968538608034,-1.1200446825062624,-0.08685685533647285,0.3283284657749363,0.16792460081015642,1.4123437031664987,-0.28073176898241853,0.1309802457237769,-1.2331811722147354,0.3712927949565324,0.3343576001665517,0.3003507480845981,0.4115217065835704,-0.30053338152635467,0.20614012798038509,-0.8398588072194512,7041602.35,0.294482572718056,0.21613051563997773,-1.2603638214444604,0.49860400093777807,-1.6670589315694362,0.0210546282245829
2025-06-25,1590.0,1619.9,1585.1,1614.9,1581.6,7813533,125699.67,187869.0,,,1614.9,1.0,INFY,1.3487074794532359,-0.4079393742237449,0.2055326987186608,0.33922979582804674,0.18889197179662867,1.4055363509494103,0.2387955390249035,0.4283289969875621,-1.098541829838133,0.3819860874077153,0.34489667852784506,0.3025016307472277,0.39168156755803124,-0.22979488992149158,0.5080320197350473,-0.6172401143940071,7251110.5,0.15413699930326655,0.347667230891853,1.2981626293433124,0.46446019457314913,-1.6387968908539985,0.0006811567279707
2025-06-26,1608.8,1624.0,1606.6,1616.0,1614.9,6519233,105296.7,143707.0,,,1616.0,1.0,INFY,0.0037499103339021385,-0.13095525647523057,0.08552629439094829,0.34691890101631956,0.20828258015598167,1.3985165110676017,0.23143730282932035,0.3991532609637875,-1.0886161146078734,0.3918934237056508,0.3550744352862222,0.30154107480862236,0.3756063321416528,-0.1816227447667327,0.43181863397397324,-0.6474351688019843,7146597.15,-0.17516845210279416,-0.9855826910200094,0.14612752339430823,0.42527790908918045,-1.6118675488934309,-0.0049504950495049
2025-06-27,1619.0,1629.6,1602.4,1608.0,1616.0,8912268,143577.11,176021.0,,,1608.0,1.0,INFY,-0.3680243690774223,-0.3544540750056259,0.2283387566856246,0.3583766794712136,0.2281732620993412,1.39201239645537,0.060148799467683346,0.27653805597534686,-1.1144799503717238,0.3940280761478786,0.36144845963991656,0.27145685104508943,0.35638437608939827,-0.2218852053683978,0.2274994822562554,-0.7606385673024749,6934805.95,0.5675629391633745,-0.22533854709614348,-1.0724422303849281,0.39684594343359464,-1.584916462655525,-0.0038557213930348
2025-06-30,1615.0,1615.0,1594.1,1601.8,1608.0,6294505,100923.88,183538.0,,,1601.8,1.0,INFY,-0.2957527330930123,0.23835122137639503,0.256036580422083,0.3705173718737491,0.246778040540973,1.385530415974881,-0.08300056678031603,0.17541988398471273,-1.1333986116436912,0.3909917498617303,0.3649867200565768,0.22417848002257348,0.33100907898269505,-0.30061753671955915,-0.122194365570759,-0.7735765002131791,7030805.75,-0.20890571481010028,-0.7035876600718072,-0.48005040979138086,0.37498009144534244,-1.5592518286713117,0.0031214883256336
2025-07-01,1609.0,1617.7,1600.5,1606.8,1601.8,4178937,67163.12,151406.0,,,1606.8,1.0,INFY,0.1648487419190625,0.37468513103608364,0.4081646941385853,0.38665437552545256,0.2626783393956435,1.3787684387278607,-0.05310980151312237,0.19365914608459125,-1.1084928595729076,0.39232784961615697,0.3701690274194511,0.19682539128839407,0.3049246137136004,-0.30969138168460353,-0.5661588897306964,-0.8160848855481322,6897082.45,-0.7852214692228286,-0.9933508206778238,-0.4878571237061948,0.37494937443764004,-1.5360057566641176,0.002302713467762
2025-07-02,1618.0,1649.0,1603.4,1610.5,1606.8,8653641,140414.32,174866.0,,,1610.5,1.0,INFY,0.11079720520956603,-0.16700472418989673,0.3627772352614875,0.4016531892644199,0.2818342193380158,1.3721359461515283,-0.041109048650010936,0.19206273866086837,-1.0887173049919991,0.39634831676273674,0.37637800399255533,0.18158115516903536,0.28083341538752493,-0.2841874234218558,-0.16595471747559906,-0.8222284093135072,7102349.15,0.4346631278391629,1.1841782069328373,-1.255331451187218,0.3606236266003656,-1.5095366751744208,0.0050915864638312
