trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2026-03-13,820.0,823.8,812.0,817.0,,41700464,,,,,817.0,1.0,HDFCBANK,-0.5313536662969839,-0.6151615572235009,-0.8367413710719732,4.040061148472445,4.534375130614362,4.708475236844115,-0.9917720949120127,-0.9423758342497962,-0.2852350890686623,3.7933536535887162,4.174037648944519,-1.492619310106451,-1.2465418627500637,-1.0120232156289328,-1.8749816729071278,-0.21759464692022254,33449306.75,0.39445537908444883,-1.229874937419079,2.327806885042745,-0.5839619335220816,0.49061900935574754,0.0288861689106487
2026-03-16,817.0,844.5,815.65,840.6,,52182605,,,,,840.6,1.0,HDFCBANK,0.746156106859024,-0.057440233448156276,-0.565970112625088,4.012371754664198,4.506922316306973,4.729088015054573,-0.625966789299081,-0.7239256773463101,-0.16605506469255976,3.7699837758768195,4.144242123767012,-1.4595227921690472,-1.311391185965459,-0.7287845349787367,-1.5484199340267613,-0.16016236873977321,33549019.05,0.9306116499040051,-0.10209957239972924,2.3585667693751935,-0.587841245987781,0.451114052799619,0.0056507256721389
2026-03-17,847.7,848.9,835.1,845.35,,38826979,,,,,845.35,1.0,HDFCBANK,0.1251545724846802,-0.11376986624201495,-0.6734235630331438,3.9771804160879958,4.478430106173931,4.7499156738496175,-0.507005030607682,-0.6603564450811913,-0.15036717258780583,3.7565876549281105,4.119826650749107,-1.3975799553240247,-1.349945636133842,-0.4322029633454943,-1.3028590774456386,-0.20202598254701024,34550018.55,0.18105014818360024,-1.1231255350514393,2.3500544621886634,-0.6028129412409468,0.41072815690960296,-0.0027207665464009
2026-03-18,845.35,846.8,831.6,843.05,,23507063,,,,,843.05,1.0,HDFCBANK,-0.09858591997555803,0.07454874831039986,-0.688622827860454,3.941026728911822,4.453913129198653,4.770362277741334,-0.483598377841233,-0.6587394180786205,-0.17294677420662294,3.742163991619372,4.095683342802355,-1.343449931899011,-1.3691448633031726,-0.21389415287480987,-1.2965149246280592,-0.20304214859073477,34595390.25,-0.5905344262421299,-1.0263810091423904,2.350789192340139,-0.6257424384476449,0.37421092837281134,-0.0531996915959906
2026-03-19,770.0,815.65,770.0,798.2,,171637393,,,,,798.2,1.0,HDFCBANK,-1.4477097385996942,-0.5524505765515163,-0.9913213076136369,3.885691684413507,4.424007705443013,4.788422274606945,-1.026879537942493,-1.0097515654163154,-0.4254991645152825,3.6697339145683516,4.043368852565123,-1.4753552021774239,-1.4128794200307098,-0.49062971983885045,-1.6062732040133882,-0.0820084947232344,42540324.8,5.2361632526919335,1.1954759619481896,2.3413367456352874,-0.6730294160260856,0.33504279733551834,-0.0222375344525181
2026-03-20,785.0,793.75,778.2,780.45,,103129469,,,,,780.45,1.0,HDFCBANK,-0.6202003643963756,-0.5913118488441292,-1.0601648676894018,3.8265728601925804,4.393263471021055,4.805572610331154,-1.189805934015261,-1.1342913733126934,-0.5296854739279871,3.584611886386185,3.983072598613003,-1.6373173904280744,-1.4827080192579574,-0.7849461107562902,-1.6531293009135133,-0.07186011750433652,46636336.55,2.0697249498841455,-0.9188875204193,2.3083480953850914,-0.7258158522803222,0.2959875993711628,-0.0465116279069768
2026-03-23,763.15,768.7,741.05,744.15,,72341738,,,,,744.15,1.0,HDFCBANK,-1.2689613596581923,-1.4289223673262519,-1.291429401177503,3.7532156510039045,4.356328449181392,4.820405100816323,-1.5992930660833078,-1.4119181869834956,-0.7329427139330164,3.463841219711168,3.9029945155677517,-1.899148751118939,-1.5948954917536948,-1.2627145785530731,-1.813874572055981,-0.009290174633402237,49120678.1,0.7870307785639218,0.058789996907111466,2.3060761736553723,-0.7937631692252852,0.2535200249837466,0.0278841631391519
2026-03-24,755.0,772.75,747.7,764.9,,61269986,,,,,764.9,1.0,HDFCBANK,0.7193760228656115,-1.1947377794626848,-1.2144497558360847,3.683795322451472,4.324581288962753,4.836306264075486,-1.2005131480153786,-1.2110696714114901,-0.6275373169664585,3.3895141529590425,3.8427090384989566,-1.9958439498141085,-1.7054463306869054,-1.2442548828818294,-1.36807324183123,0.027785751011209305,51020671.3,0.3149343507786598,-0.19125117605278846,2.346140387228847,-0.863633038880136,0.2148097851132026,0.0227480716433521
2026-03-25,768.2,794.8,768.2,782.3,,59230640,,,,,782.3,1.0,HDFCBANK,0.58210639272176,-0.9182421760248143,-1.0168064340181908,3.6277166449440874,4.296380839061472,4.8527876049130265,-0.8635961678885263,-1.0401432904053467,-0.5408274894120454,3.349987072759208,3.798512265216186,-1.976173261890503,-1.7896554862096585,-0.9471453341355318,-1.2308944084099314,0.0638942424577472,52416504.05,0.19183349408578063,-0.120165547174364,2.3352230768167934,-0.9164923130546694,0.17881517980768036,-0.0333631599130767
2026-03-27,773.2,774.9,754.55,756.2,,65485199,,,,,756.2,1.0,HDFCBANK,-0.9175491350206569,-0.6856178571069454,-1.1825088396880599,3.5614895640188324,4.2633481103216315,4.867770511807404,-1.1423382940900684,-1.236407169983642,-0.688152223627762,3.2814935020121707,3.7401546576533398,-2.0488572763337696,-1.8726584378063722,-0.9335404821381358,-1.2680937013292342,0.08683106209337187,54296548.85,0.3239300851863913,-0.5225041240835983,2.303911935082438,-0.979813718027263,0.13993841335672894,-0.0325971965088601
2026-03-30,745.2,751.0,726.65,731.55,,103500135,,,,,731.55,1.0,HDFCBANK,-0.8970776318773577,-0.8057239236416122,-1.3040964475963932,3.48841668509833,4.227990417234932,4.88153576205581,-1.3944759906613273,-1.4199987902019264,-0.8267053016693695,3.190436911646189,3.6696537592388347,-2.1869606427423105,-1.9687692950412237,-1.081385396545169,-1.3222535593832205,0.10628120197345685,57413258.75,1.3600894201297116,-0.16083446225641088,2.3122908055904587,-1.0519774892901743,0.10009327121930656,0.0146264780261089
2026-04-01,743.0,755.9,739.1,742.25,,78862761,,,,,742.25,1.0,HDFCBANK,0.36504480942844436,-0.08656764541381452,-1.163932606797857,3.4247704481457224,4.1945838706981435,4.896127586286246,-1.138016608026295,-1.3014188728722902,-0.7752603789049799,3.127757192392783,3.6115226960293847,-2.2257867571841294,-2.054010170163341,-0.9587821661414246,-1.292294401699495,0.1261880448682922,59625359.05,0.5263707956743079,-0.7651627341467002,2.311333185834649,-1.11129417102958,0.06142149353937638,0.0116537554732232
2026-04-02,730.0,755.0,726.65,750.9,,49310300,,,,,750.9,1.0,HDFCBANK,0.28559440912139894,-0.27502050907036324,-1.0507001075665263,3.368560541283797,4.16172437459591,4.911315346004595,-0.9197166188264763,-1.200070745963488,-0.7352226171457916,3.086335892516087,3.563475794198446,-2.1950273802197042,-2.115585979956573,-0.6918623656352283,-1.055227606429172,0.1395859893852301,60171927.85,-0.3474008304339597,0.09272980411484476,2.357908540874624,-1.15887683326576,0.022907483824305498,0.026767878545745
2026-04-06,759.0,772.75,745.0,771.0,,42976659,,,,,771.0,1.0,HDFCBANK,0.6895416685910518,-0.2288524376429901,-0.8359802162190472,3.3258453863805513,4.133113636868715,4.928024460261792,-0.5466983577955618,-1.0017710437844909,-0.6346490646464228,3.0782777652228894,3.532414621508048,-2.06185195659602,-2.1361982201726506,-0.2298316183036458,-0.7712663277177277,0.17566898647323642,60327644.7,-0.5333963525608808,-0.0072658522202888876,2.3635960681160935,-1.1896354135464755,-0.012977717218280485,0.0012970168612191
2026-04-07,766.0,774.0,761.0,772.0,,51309793,,,,,772.0,1.0,HDFCBANK,0.008795275007655,0.19398773935131297,-0.8873416887940653,3.279587038904687,4.104083493808362,4.944535884381174,-0.45408494227973956,-0.9684997710860532,-0.6364394667051985,3.072802168970713,3.5043222714181415,-1.9304373283743006,-2.1244183832060637,0.13552071262884247,-0.6245755285434004,0.16861124216304177,61326905.25,-0.317582738087745,-1.0939190968929124,2.3572652005635355,-1.2262393699130414,-0.04895169697437598,0.0571243523316062
2026-04-08,800.0,817.8,796.0,816.1,,70269512,,,,,816.1,1.0,HDFCBANK,1.500863260596257,1.326904013276012,-0.4242334594175387,3.2616742320097782,4.085073491207597,4.963657391334625,0.25001261013665743,-0.5662115886606791,-0.40941635652154307,3.1273872966463307,3.507769415376084,-1.62028497495881,-2.0482752136094353,0.8614788989582474,-0.3808751237502415,0.2722942553243722,63118398.5,0.16282688909461887,-0.5337637822371586,2.362555702494406,-1.2283711373964852,-0.07820967416797185,-0.0225462565862026
2026-04-09,815.0,819.0,793.1,797.7,,48879392,,,,,797.7,1.0,HDFCBANK,-0.6284514193362551,0.8378628112175752,-0.4456864838863223,3.2428646911921684,4.063009123680571,4.981662951785475,0.0018969121295662231,-0.7077930017343246,-0.5155677670319196,3.1488668400162845,3.4986701074513067,-1.436993070134646,-1.9479313218265095,1.1344404077603232,-0.5928495570316091,0.27604124989995804,63782737.45,-0.4396983494057771,-0.2071958031509866,2.310643228281722,-1.227329847401752,-0.10913764445496983,0.0157954118089507
2026-04-10,804.0,812.25,801.0,810.3,,38156026,,,,,810.3,1.0,HDFCBANK,0.3962862910423462,0.8905080760376928,-0.4134579457946828,3.225739260424509,4.043716478355285,5.000370455479297,0.2256401219394658,-0.5797474228435258,-0.45687536368702664,3.1839613595393654,3.498661559257594,-1.2245541877512347,-1.8219568178449141,1.423529738376708,-0.43824083888367793,0.2807591800674058,63047237.55,-0.7195436988216558,-1.2616094546900032,2.3559062387652303,-1.2276262693879771,-0.13811538881589552,-0.0192521288411697
2026-04-13,791.5,798.5,787.35,794.7,,47549328,,,,,794.7,1.0,HDFCBANK,-0.5404109906217252,0.3117915126481396,-0.41967868527999613,3.2085700865386673,4.019700964278348,5.017762889995469,0.016382042076162416,-0.6956574017175118,-0.5474119925788018,3.192708743476497,3.488232922360208,-1.110529528021062,-1.69664847773786,1.416016033004429,-0.1688822864101068,0.28172618540273786,63311650.15,-0.46627895723745977,-1.25328601817135,2.344227249867031,-1.220568608017116,-0.17002281579148015,0.0191267144834528
2026-04-15,804.95,814.8,804.0,809.9,,39769515,,,,,809.9,1.0,HDFCBANK,0.48532027464643257,0.5314043172275169,-0.2946559118039481,3.198574784034427,3.997308366490589,5.036259810716398,0.26848394146186805,-0.5410275839756686,-0.4750179786636429,3.220521227115026,3.4887303009905404,-0.9451243516733858,-1.5608202036923138,1.5346710474392866,0.17412739055969081,0.29385535377673244,62994747.85,-0.6741880486852995,-1.2927442418332757,2.3363542752314337,-1.203149800326515,-0.20121095718285897,-0.0178417088529446
2026-04-16,818.0,820.05,792.2,795.45,,62861293,,,,,795.45,1.0,HDFCBANK,-0.5027154335450096,-0.3587811126702284,-0.2878892889858348,3.189148142066531,3.971770228704141,5.053749657764249,0.06246219339784249,-0.6459169527986204,-0.5591500988394833,3.2246511304028362,3.479538309099024,-0.8662879748682502,-1.4351984744607638,1.419550769183213,0.44858781401228764,0.2927981953556473,64052789.3,-0.06622956946272189,-0.06290044849928053,2.306395625169183,-1.179607994423089,-0.23421624947071362,0.0055943176818151
2026-04-17,790.1,803.95,788.2,799.9,,37282544,,,,,799.9,1.0,HDFCBANK,0.12364698564063,-0.023017199637974068,-0.4282952776173004,3.171344692967072,3.9481832374676045,5.07121801675364,0.1631756910641072,-0.5848569077377864,-0.5432607599988223,3.2341212091704894,3.4739997832181566,-0.7765337176142029,-1.315393350372733,1.3539449040417177,0.29157322028601007,0.26768385052386984,63307786.25,-0.7478298304885127,-0.9321887567202954,2.350061681256732,-1.1741668569818164,-0.2654703807112413,-0.0055631953994248
2026-04-20,797.1,809.95,790.0,795.45,,52148044,,,,,795.45,1.0,HDFCBANK,-0.17455402873761647,-0.27530169122640075,-0.4958903066079622,3.1495168769950106,3.9239944907530577,5.087835448628082,0.13353479611324118,-0.6024067387367809,-0.5739290445344309,3.2361588075266905,3.465898940791261,-0.7167512442043824,-1.2066889753841201,1.2287388378886197,0.0360391180953204,0.2660974934984577,63973839.5,-0.35494419430257645,-0.6263720246056842,2.3173083894776454,-1.1750243297068295,-0.2965464598386482,0.0204915456659751
2026-04-21,795.2,814.9,795.2,811.75,,49135752,,,,,811.75,1.0,HDFCBANK,0.5217974035657368,0.20069667061296456,-0.35637043093186094,3.135825281004518,3.8990216384156495,5.105485739845754,0.4119197256419982,-0.43330719857121236,-0.4958526774600172,3.2597708813537825,3.4692864791652225,-0.5936958268364483,-1.093254061520473,1.2820948914326422,0.6134451753375251,0.2808410000328234,65255273.95,-0.46290734296826,-0.672418169756956,2.3568431345495013,-1.1598319260334604,-0.3288433729405714,-0.0145980905451186
2026-04-22,810.0,813.05,798.0,799.9,,23876412,,,,,799.9,1.0,HDFCBANK,-0.41602494413156793,-0.20375637813947606,-0.10629327841484122,3.136568914013586,3.8710855962244057,5.122648968405038,0.22617122319004934,-0.5135496045293735,-0.5655644361171377,3.2638379215135975,3.4645073480942665,-0.5410884587720907,-0.9911893477752477,1.153849669830816,0.8447851290548409,0.20351046011741553,57867224.9,-1.0539985061628445,-0.981838859446696,2.307061554132894,-1.1134078958198712,-0.3631485854282848,-0.0194399299912488
2026-04-23,792.0,796.65,782.5,784.35,,37677616,,,,,784.35,1.0,HDFCBANK,-0.5454302537000855,-0.2229867396487583,-0.0880276319505218,3.138274895622626,3.840933999773216,5.138769309860478,-0.018816439921633454,-0.625746021187252,-0.6539733503665077,3.2463984254085316,3.449694904578753,-0.5598660130808919,-0.9135769634412592,0.8780502668859017,0.45495326282390114,0.19974733560948546,54594632.25,-0.5720418502672336,-1.0257771815113,2.3073751021842606,-1.0612675354092074,-0.3984808420895926,0.0006374705169884
2026-04-24,777.3,787.6,777.0,784.85,,27720358,,,,,784.85,1.0,HDFCBANK,-0.00883207505207737,-0.28114447677200527,0.2285505139795882,3.1560783447220833,3.812441789640174,5.155292194277703,-0.04274518248558613,-0.5948102892892829,-0.6583123192463214,3.2323133382791243,3.4363136765983238,-0.5667264132502092,-0.8529628503445972,0.6863256675846919,0.3610353770359715,0.1225350123082941,52363563.25,-0.8512045454727347,-1.2830545585656972,2.3499019082973986,-0.9818398640028718,-0.4325916425030329,0.0063069376313944
2026-04-27,787.5,793.0,785.0,789.8,,18115375,,,,,789.8,1.0,HDFCBANK,0.14269280618177044,-0.14100608469197676,0.08751264868163995,3.1669703811490235,3.7855542607818258,5.172082963157042,0.014614294397980983,-0.524656540176995,-0.6395147662377192,3.2270421424224724,3.4272302259098053,-0.5454204114226219,-0.7998882590714532,0.6012869139164726,0.163777369734477,0.10003059579851437,50205832.7,-1.1439283556701172,-1.4746300040213527,2.3400993673217907,-0.9172463912678523,-0.4654417747044829,-0.0091795391238288
2026-04-28,785.0,794.5,778.3,782.55,,35366803,,,,,782.55,1.0,HDFCBANK,-0.2712061553455505,-0.48643288065319207,-0.11782488588699733,3.1670797389444765,3.7582290915758354,5.188426780420445,-0.09788218661478215,-0.5649986414375494,-0.6841845787821547,3.2128464609387812,3.4139766597154204,-0.5536979041715107,-0.7592092222985526,0.46147665400858473,0.028050070017635285,0.08671851803506274,49012640.85,-0.5174232651240811,-0.8747952283776895,2.3165526388916127,-0.8714341951551879,-0.4982540564171329,-0.0045364513449619
2026-04-29,785.5,790.0,777.35,779.0,,25799963,,,,,779.0,1.0,HDFCBANK,-0.14711277759873403,-0.3686525127798149,0.07220793015289322,3.177053169889627,3.7312230351233326,5.204594395604493,-0.17037312704479116,-0.5720226950507009,-0.7093788510689565,3.1960677224709353,3.3993334569370908,-0.5694679505252449,-0.7300584109691818,0.33144905455710305,-0.8562473639693199,0.04320561726950487,47028379.05,-0.8178241973344264,-1.1279952681170777,2.3073536745617242,-0.8074928054896002,-0.5305849976470576,-0.0093709884467265
2026-04-30,770.0,778.8,762.25,771.7,,47998755,,,,,771.7,1.0,HDFCBANK,-0.27632292123006585,-0.24899522796627357,0.22976209175279128,3.1946160318390917,3.7040710985549494,5.220143154704942,-0.31369464362329064,-0.6134502865749754,-0.7537201880961292,3.1720677485895163,3.3808985723913385,-0.6067302732440053,-0.7147535517639995,0.1752796661592744,-0.6817838301118916,-0.0005439862542791084,44253310.05,0.11305508085866117,-0.8325493948983338,2.338076806909622,-0.7286855853935741,-0.5625411669670571,0.0
2026-05-04,772.6,786.6,772.6,779.4,,29028060,,,,,779.4,1.0,HDFCBANK,0.24080658665244462,-0.2135762416678161,0.12191964427823049,3.219965168824684,3.6532683481993327,5.251472743937187,-0.23895303857236538,-0.4939875589840073,-0.7265811550539351,3.144916372582931,3.3531678541323444,-0.6086137521863055,-0.6970633683306635,0.11968506396540611,-0.5141900644412911,-0.007733244112771287,39296060.0,-0.4876990949843633,-1.0301957916761157,2.332129516173838,-0.593807352690311,-0.6234450089473028,-0.0091095714652297
2026-05-05,774.4,776.9,763.7,772.3,,38887657,,,,,772.3,1.0,HDFCBANK,-0.2693361663420867,-0.21274241954392337,-0.10911957866921053,3.2205338293610297,3.6252958359791174,5.267309443020974,-0.34906617397543693,-0.5329156942652303,-0.7697671619015855,3.129591528635675,3.338553440864702,-0.6157535984414707,-0.6902985957537645,0.07895547742590941,-1.142183238349304,-0.03161419390061856,39091609.9,-0.042985944549332536,-1.0795975155862008,2.343691838104391,-0.5440001325878766,-0.6559468004574696,0.031399715136605
2026-05-06,775.15,798.95,773.5,796.55,,35530831,,,,,796.55,1.0,HDFCBANK,0.8133343417227638,0.21355047241777453,0.08271738146745906,3.23127276487434,3.6019276649164023,5.284545730979017,0.0046903539047961195,-0.2842498733061747,-0.651551078712103,3.149187717369659,3.341220455327533,-0.5127814419302656,-0.6627356312357817,0.3135396278033665,-0.10573145664684008,0.007879586430489261,38302661.8,-0.15959797623729355,-0.2365884444767445,2.361417544803005,-0.4826923818808145,-0.6854626070046751,-0.0006277069863787
2026-05-07,794.0,801.55,788.55,796.05,,46137553,,,,,796.05,1.0,HDFCBANK,-0.04264581222859529,0.32153630187126175,-0.2763659640772706,3.222502269679152,3.58012770509941,5.301574301038628,0.012496914137366573,-0.2670877517501014,-0.6611927872597514,3.1650976982619974,3.3433559156665904,-0.42900427038625916,-0.622663296602901,0.45463362138094304,-0.2306749083402087,-0.14434087503241533,37096063.85,0.38934155835077416,-1.1227832350207585,2.3384900704553777,-0.46078933954003254,-0.7134800479144517,-0.019094277997613
2026-05-08,784.0,788.75,777.2,780.85,,38016841,,,,,780.85,1.0,HDFCBANK,-0.5361921937154311,0.08585623363690838,-0.2544213993121836,3.2151315542657404,3.5562398361238685,5.317720428164218,-0.2082734328087952,-0.3856266125653309,-0.746062571171017,3.1581491387099434,3.335179669852621,-0.42316352046373895,-0.5893489794705302,0.3784095054537558,-0.4713787584285031,-0.15188761793959168,36552936.3,0.035623802757516865,-1.2101031163847402,2.3202954947723327,-0.43237794834288085,-0.7425580665086802,-0.0220272779663187
2026-05-11,771.95,774.85,761.9,763.65,,41123422,,,,,763.65,1.0,HDFCBANK,-0.614580949298428,-0.29781230396565217,-0.4866054107309025,3.1947253896345433,3.5270729304548762,5.333015628174857,-0.438076992635989,-0.518603858750722,-0.8405933714223423,3.1291730989438844,3.316119557983444,-0.48687823488493714,-0.5764036966208506,0.14866585202705002,-1.2401985031169844,-0.14682908614432663,36701306.1,0.17531749022245624,-1.0871872555707736,2.307681459274037,-0.41922997340162027,-0.7752939694459605,-0.0172854056177567
2026-05-12,756.6,759.7,747.8,750.45,,43937132,,,,,750.45,1.0,HDFCBANK,-0.4878474080426369,-0.3945438573357597,-0.474566352558862,3.1753690598396775,3.4978877897713994,5.347977047010777,-0.6091241451044356,-0.6147962807377343,-0.9141897030280662,3.0869296986727037,3.2896537723346255,-0.5875066694165274,-0.587694440420357,-0.12469385809246572,-1.2589103746740233,-0.15019488779133147,36520696.3,0.3187363796398912,-1.1496465472375765,2.3137871381642117,-0.40393092029772015,-0.8077458851879655,-0.0011326537410887
2026-05-13,752.0,759.95,747.35,749.6,,28960919,,,,,749.6,1.0,HDFCBANK,-0.05614125994755889,-0.7612787019192029,-0.5941507129053426,3.148991959576845,3.4690764668848693,5.362272336034486,-0.5776051826908782,-0.594869645775221,-0.9240615567637276,3.050043886781332,3.2645806195076603,-0.6638688916293778,-0.6131539106977726,-0.28450383927574974,-1.0303292869846852,-0.17866435354691634,35980266.5,-0.3727187444958378,-1.0956446311976293,2.310710541213715,-0.4027049316043557,-0.8394069060395023,0.0266141942369262
2026-05-14,751.0,778.3,747.0,769.55,,50992358,,,,,769.55,1.0,HDFCBANK,0.6854342284787169,-0.45433804898924784,-0.32727794955040673,3.1376624919680984,3.445544180691787,5.377616242310966,-0.24796020285300116,-0.38185482793335424,-0.8279423188815311,3.045622057218638,3.2546912373866865,-0.6327018167408519,-0.6268168935241092,-0.15145049531254653,-0.46835818162862297,-0.14305286374402415,35386819.75,0.731917172332831,0.25830929267067415,2.3484989029365866,-0.38196290818838513,-0.8673489616656218,-0.0026638944837891
2026-05-15,773.0,781.9,765.4,767.5,,24347873,,,,,767.5,1.0,HDFCBANK,-0.0970659301142746,-0.2605867173041077,-0.3778889947056604,3.123489721677622,3.4236165757733987,5.3925962841308825,-0.2550485328273957,-0.3792941568521734,-0.8443042137252184,3.039127729870122,3.2441650123522097,-0.6103469669981441,-0.6329383531059641,-0.06638916748799153,-0.633153539070837,-0.1459696844245875,34740086.2,-0.5534182883920001,-0.8295870158186373,2.3071331648461677,-0.3695207802813018,-0.8937058706250268,0.0014983713355047
2026-05-18,759.0,774.1,751.35,768.65,,29812079,,,,,768.65,1.0,HDFCBANK,0.014176770690821341,0.02232661512382155,-0.3344855009320059,3.11176656600525,3.4034212972311,5.407786908923692,-0.21649680528919363,-0.3478183658042211,-0.8443846706754811,3.0351767718282154,3.235186701933521,-0.5816668718183908,-0.6316659210443326,0.017007013972572833,-0.46051636870440615,-0.1461631887304014,33623287.95,-0.2307707639662946,-0.37008454779819683,2.3512878122025707,-0.3554106734327744,-0.9187179235741134,-0.0080660898978728
2026-05-19,766.7,770.8,760.25,762.45,,40307830,,,,,762.45,1.0,HDFCBANK,-0.24144758045335285,0.13531487625293637,-0.5067463982396869,3.090201208742271,3.384055711847873,5.422759788057458,-0.2754955665346152,-0.3876164732412309,-0.8817963559809684,3.023508174756556,3.2227318825843154,-0.579329383772611,-0.6301451400481083,0.019808157648118847,-0.5145722062693583,-0.17382088674014778,33181891.85,0.3390181676538943,-1.2642632099800393,2.312799794254574,-0.36192046642835746,-0.9428651573860936,-0.0038691061708965
2026-05-20,759.6,762.25,755.15,759.5,,24013451,,,,,759.5,1.0,HDFCBANK,-0.1292769922944505,0.10201079470898602,-0.4415997001715468,3.072528988997355,3.3624928072191875,5.437507758846024,-0.29065799009213733,-0.39409355389387024,-0.902490020850082,3.009673429973363,3.2092290572144657,-0.5839624718680693,-0.6299251750903062,0.005136169523620123,-0.42456392157931633,-0.18202067741699318,33188743.8,-0.5140252565576395,-1.5189345540738544,2.3409833472906665,-0.3568205040757967,-0.9685669047993289,-0.0004608294930875
2026-05-21,767.0,768.25,755.15,759.15,,34664725,,,,,759.15,1.0,HDFCBANK,-0.0381857647776982,-0.2177222690159781,-0.3245280805493939,3.061505723215872,3.3446407280382306,5.45204801173616,-0.27671398726495106,-0.37927735478010166,-0.9098464791983226,2.9974971207620915,3.196492642883443,-0.5830481535125318,-0.6295525169470673,0.006858405825485928,-0.43205011567095486,-0.20036017521216268,33038099.25,0.05157622063455965,-1.070273652320934,2.3195511442285004,-0.34550741862927764,-0.9911151881586252,0.0100770598695909
2026-05-22,759.15,775.0,759.15,766.8,,25604071,,,,,766.8,1.0,HDFCBANK,0.24345489066908224,-0.06693004745719047,-0.2663643626602463,3.053610090384293,3.331165052333707,5.466966454455162,-0.14226109550522645,-0.29146389479817675,-0.876779277154086,2.9974666563866736,3.1898098283535488,-0.5440875797245556,-0.6208732764959978,0.1005488842450913,-0.43336922730126065,-0.19258609567366297,32932284.9,-0.42036244958708746,-0.876567340219574,2.3319158135405336,-0.33609562995447895,-1.0103268043340383,0.0261476264997393
2026-05-25,776.0,787.85,775.2,786.85,,26043952,,,,,786.85,1.0,HDFCBANK,0.672964516680733,0.2272986578842352,-0.14365439393774157,3.052319668397969,3.3197499332660056,5.483142664862594,0.1758984311321406,-0.08530392593123538,-0.7815515723315092,3.024364402790917,3.1970153367477616,-0.4235115358771707,-0.5879918277041906,0.3735271554790985,0.18021916842552668,-0.15360683612282994,33328713.75,-0.41350187290307494,-1.137186814510401,2.3624811034507256,-0.3174837622731035,-1.028551971860331,-0.010103577556078
2026-05-26,784.05,790.85,776.75,778.9,,31528062,,,,,778.9,1.0,HDFCBANK,-0.2959024470563351,0.20213908091311275,-0.1495731168916917,3.0507230445843816,3.3097115577919336,5.49894928066454,0.053563104438980984,-0.15174588074698322,-0.8279443115004088,3.0364486221231517,3.198376543578767,-0.3583522910488578,-0.5476697535736288,0.45745044930738993,-0.5660956506614564,-0.15262210357911246,33136776.7,-0.11823397046450071,-1.0222574834138765,2.308891182463185,-0.301976643089213,-1.0454183835174855,-0.0259982025934009
2026-05-27,769.5,773.9,756.9,758.65,,63680153,,,,,758.65,1.0,HDFCBANK,-0.7207097741712807,-0.06940814740909461,-0.2862728060057614,3.041821320034653,3.2961994120584404,5.513884913830309,-0.24972833881744833,-0.3343270777746893,-0.9359092627670915,3.019481643006264,3.186110021649788,-0.38918308696040615,-0.5220443480622882,0.2916857746094498,-0.9166637198663924,-0.11887385555429948,35030786.2,1.3863333058263352,-0.7779656582114486,2.3054363750128637,-0.29435282973169913,-1.064499460091546,0.0
2026-05-29,746.05,760.5,737.75,744.55,,101299431,,,,,744.55,1.0,HDFCBANK,-0.5225982405336856,-0.40321373725658777,-0.3439800408592379,3.0242365865260967,3.2680445496933728,5.543250494519464,-0.4414692749911725,-0.4427315625965288,-1.0179072599723968,2.974043262894905,3.154816836122495,-0.48087049479230176,-0.5083704812685724,-0.024950971701872354,-0.5958695812405107,-0.10699382267761022,37695820.0,2.896231749179327,-0.31573026717444885,2.3191018748743,-0.2764661638557092,-1.1031071908293226,-0.0024847223154924
2026-06-01,749.0,752.35,739.2,742.7,,47996441,,,,,742.7,1.0,HDFCBANK,-0.09227728931722627,-0.727394069173395,-0.41982094264153036,3.008182862153859,3.24932630732437,5.557223462666303,-0.442614025096172,-0.4416319829907549,-1.0323485351676298,2.9452591428360106,3.135122439039241,-0.5397083693993606,-0.522985601748056,-0.16218971740640076,-0.34091053558758155,-0.11429218168094044,38644239.05,0.38634746225034694,-1.0447693547275494,2.3168186139209745,-0.27315783788984943,-1.1256001957008412,0.007472734616938
2026-06-02,737.0,753.6,733.15,748.25,,47314447,,,,,748.25,1.0,HDFCBANK,0.1738504522554931,-0.52686042543543,-0.31823574259876525,2.997662642231451,3.2320395135924516,5.571822449582892,-0.33596955484674607,-0.3693900242081448,-1.0098592357640734,2.9283559952211866,3.1205942583999398,-0.5569050767856473,-0.5383770164404823,-0.17094558997945777,-0.16746206212570705,-0.11249131177662122,39065578.55,0.3327673562644629,-0.4986995893399807,2.349749902238719,-0.26151724425429523,-1.1472455592112936,0.0072168392916804
2026-06-03,744.45,756.9,742.6,753.65,,36109480,,,,,753.65,1.0,HDFCBANK,0.1670112717848225,-0.13487688125736713,-0.4629461458016324,2.9788968445320223,3.2239158146393185,5.5864200039622505,-0.2165733294140761,-0.30789322293522475,-0.9881851603695045,2.921304555263497,3.1107494122559713,-0.5419130344929358,-0.5474650926477699,-0.09984982803695222,-0.6038622283357681,-0.16873584556300808,39094511.0,-0.16652304073231125,-0.972791012775057,2.352144710534038,-0.28356815112745415,-1.1616155289196075,0.0007297817289193
